post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown,popularity,betweenesscentrality,eigencentrality,pageranks,closnesscentrality,triangles
FAC20251011089450,19,5,1,user_419817,138732,2631,0,245,3,0.624,0.042,21.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,0,1,0.624,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,9620.639679,0.695536,0.000142,0.079925,8
FAC20250909073155,18,1,0,user_146588,5092,1951,0,364,1,0.132,0.684,77.0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,1,0,1,0.684,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,24711.309875,0.63878,0.000141,0.104888,2
FAC20250525020153,12,6,1,user_105734,1797,1809,0,87,5,0.81,0.055,0.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,1,0,0.81,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,921.841149,0.343626,0.000106,0.090678,3
FAC20250725050042,16,4,0,user_96288,64,2794,0,396,2,0.676,0.064,2.8,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1,0,1,0.676,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5674.514794,0.592112,0.000128,0.099411,1
FAC20250724049387,15,3,0,user_357890,392,2385,0,336,4,0.906,0.113,23.2,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,1,0,1,0.906,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2261.937925,0.587346,0.000126,0.084637,2
FAC20250926083618,8,4,0,user_121223,70,446,0,333,2,0.057,0.635,63.0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,1,0,1,0.635,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2139.937671,0.645271,0.000141,0.095754,6
FAC20251004086761,13,5,1,user_96848,49,2327,0,385,1,0.945,0.029,5.4,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,0,0,1,0.945,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1841.453555,0.493441,0.000116,0.099619,5
FAC20251011147538,15,5,1,user_398729,32,651,0,247,2,0.709,0.135,0.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,0,1,0.709,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,131728.169447,0.63093,0.000142,0.100689,3
FAC20250526103100,14,0,0,user_121188,40,37,0,76,2,0.171,0.185,29.8,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,0,0,0.645,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6483.732892,0.667022,0.00014,0.094188,7
FAC20250917139853,16,2,0,user_341367,462,1411,0,268,5,0.124,0.177,16.2,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,1,1,1,0.699,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,89767.719114,0.777394,0.000152,0.096185,2
FAC20250708117032,17,1,0,user_1411,577,1991,0,174,4,0.053,0.198,19.0,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,1,0,1,0.749,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,9489.021253,0.762338,0.000153,0.093195,9
FAC20250429005369,19,1,0,user_108109,2838,3294,0,145,3,0.016,0.776,71.8,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1,0,1,0.776,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,11338.691713,0.564123,0.000128,0.09985,4
FAC20250704115760,18,4,0,user_409801,34,2815,0,28,2,0.102,0.259,14.7,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,0,0,0,0.639,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6066.44858,0.573248,0.000128,0.089604,4
FAC20250902068070,11,1,0,user_375485,1925,2561,0,31,0,0.725,0.059,0.0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1,0,0,0.725,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35777.56842,0.701334,0.00014,0.091239,7
FAC20250711044115,12,4,0,user_159993,533,369,0,64,5,0.929,0.038,0.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1,1,0,0.929,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,8597.466395,0.831037,0.000151,0.092128,1
FAC20250821062255,14,3,0,user_430982,243,3431,0,176,3,0.828,0.091,10.8,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,1,0,1,0.828,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,114407.006876,0.639228,0.000125,0.120147,3
FAC20250801052232,18,4,0,user_174115,2251,362,0,290,3,0.788,0.125,11.1,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,1,0,1,0.788,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1599.923086,0.631487,0.000144,0.088593,8
FAC20250419091380,20,5,1,user_73651,408,1869,0,93,3,0.913,0.104,0.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0,0,0.913,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,12818.535629,0.602732,0.000125,0.094792,5
FAC20250906072009,19,5,1,user_181279,3165,1885,0,194,3,0.712,0.099,31.5,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,0,1,0.712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,182467.342124,0.640653,0.000141,0.100208,4
FAC20250915139157,15,0,0,user_93048,1272,957,0,88,1,0.241,0.133,10.9,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,0,0,0.626,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,68982.210083,0.542504,0.000129,0.10189,2
FAC20250915139110,12,0,0,user_328803,1897,553,0,10,3,0.861,0.064,19.5,1.2246467991473532e-16,-1.0,0.0,1.0,1,0,0,0.861,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1245.775049,0.571752,0.000128,0.084532,4
FAC20250521017843,20,2,0,user_178130,27,3212,0,349,3,0.915,0.013,14.4,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1,0,1,0.915,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,8885.306415,0.488653,0.000115,0.098643,3
FAC20250607028212,18,5,1,user_255298,118,2150,0,163,2,0.773,0.05,10.2,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,1,0,1,0.773,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4780.565558,0.684872,0.00014,0.096866,6
FAC20250609029048,12,0,0,user_72326,4527,2570,0,172,3,0.279,0.0,0.0,1.2246467991473532e-16,-1.0,0.0,1.0,1,0,1,0.753,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3251.729992,0.449296,0.000116,0.097023,2
FAC20250828133540,20,3,0,user_343692,70,2318,0,89,3,0.814,0.05,0.0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1,0,0,0.814,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2336.579893,0.391716,0.000102,0.095336,2
FAC20250508008728,16,3,0,user_71605,10547,3200,0,326,1,0.872,0.099,0.0,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,1,0,1,0.872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21505.927289,0.668204,0.00014,0.1031,1
FAC20250926084109,20,4,0,user_288327,312,2872,0,310,0,0.835,0.07,0.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0,1,0.835,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1410.208199,0.687468,0.00014,0.089258,6
FAC20250805053496,15,1,0,user_242260,3460,1597,0,97,3,0.124,0.793,70.6,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,0,0,0.793,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,46222.477757,0.642716,0.000141,0.099709,3
FAC20250713045437,19,6,1,user_344838,2595,3103,0,353,2,0.033,0.737,94.1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0,0,1,0.737,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6979.486756,0.725477,0.000138,0.092556,6
FAC20250827133089,16,2,0,user_18723,1984,1047,0,246,1,0.05,0.204,31.8,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,0,0,1,0.746,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1869.396328,0.559161,0.000128,0.089201,6
FAC20250508097491,16,3,0,user_64060,289,1471,0,295,1,0.066,0.247,18.7,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,0,0,1,0.686,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1689.312962,0.753092,0.000138,0.090545,8
FAC20250806054671,20,2,0,user_349491,4297,3379,0,155,4,0.118,0.94,79.6,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1,0,1,0.94,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,80332.439528,0.729833,0.000138,0.101364,3
FAC20250826065574,18,1,0,user_6893,4632,1159,0,139,0,0.225,0.019,0.0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,0,0,0,0.756,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,13906.36996,0.505472,0.00013,0.102255,4
FAC20250915139064,5,0,0,user_217715,348,231,0,205,3,0.131,0.635,61.6,0.9659258262890684,0.2588190451025207,0.0,1.0,1,0,1,0.635,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18294.060925,0.442189,0.000117,0.096045,1
FAC20250814128954,18,3,0,user_376401,174,1237,0,244,2,0.731,0.147,3.8,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,1,0,1,0.731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6236.161833,0.442413,0.000116,0.091299,2
FAC20250522018429,19,3,0,user_95685,7446,3352,0,320,0,0.142,0.859,62.9,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,1,0,1,0.859,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,26492.513637,0.637541,0.00016,0.106284,6
FAC20251003145048,18,4,0,user_313074,27781,2652,0,240,4,0.846,0.025,5.4,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,0,0,1,0.846,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,3268.850457,0.619952,0.000127,0.086633,9
FAC20250804052782,16,0,0,user_421301,5508,1148,0,49,2,0.043,0.819,56.7,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1,0,0,0.819,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,47037.313128,0.477861,0.000115,0.102411,3
FAC20250619033791,17,3,0,user_317134,341,1430,0,348,3,0.667,0.084,12.0,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,1,0,1,0.667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,112621.264072,0.54516,0.00013,0.104526,3
FAC20250926142601,13,4,0,user_494214,5872,2429,0,103,0,0.061,0.817,64.1,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,1,0,0,0.817,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1593.470806,0.621336,0.000126,0.089534,4
FAC20250720047898,13,6,1,user_261401,2829,1994,0,291,2,0.869,0.137,0.0,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,1,0,1,0.869,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1290.175913,0.515386,0.000114,0.094338,3
FAC20250524102615,19,5,1,user_389831,5438,1153,0,55,1,0.139,0.837,60.7,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,0,0,0.837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6103.75496,0.636921,0.000125,0.097589,5
FAC20250915075326,7,0,0,user_451181,135855,1599,0,170,4,0.82,0.1,0.9,0.9659258262890684,-0.2588190451025206,0.0,1.0,0,0,1,0.82,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2426.331796,0.585009,0.000129,0.077733,4
FAC20250720047985,15,6,1,user_490523,594,1456,0,342,2,0.925,0.074,0.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,0,1,0.925,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2643.266298,0.663356,0.00014,0.092658,6
FAC20250829133646,12,4,0,user_239642,29342,2327,0,175,1,0.821,0.02,1.4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,0,1,0.821,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3953.223505,0.331251,0.000106,0.08755,4
FAC20250919077176,11,4,0,user_356617,147,1194,0,20,2,0.25,0.043,40.8,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1,0,0,0.707,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11801.22028,0.563708,0.000146,0.094545,7
FAC20250827066399,18,2,0,user_348095,6,2900,0,266,6,0.899,0.033,0.0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,1,1,1,0.899,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,42039.968925,0.72883,0.000139,0.091316,6
FAC20250524019781,21,5,1,user_314043,3580,3365,0,394,1,0.922,0.128,0.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0,0,1,0.922,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,4941.631398,0.732058,0.000155,0.094776,6
FAC20250606026715,11,4,0,user_197768,243,1528,0,252,3,0.734,0.097,0.0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1,0,1,0.734,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,480549.668723,0.727046,0.000138,0.120368,8
FAC20250502006392,19,4,0,user_373712,24,812,0,286,3,0.149,0.046,0.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1,0,1,0.806,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,349285.153917,0.781155,0.000152,0.108924,8
FAC20250525020956,18,6,1,user_144721,7778,343,0,308,2,0.136,0.101,2.9,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,1,0,1,0.763,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,3639.012725,0.678093,0.00014,0.099789,7
FAC20250726122832,18,5,1,user_326861,899,592,0,68,4,0.672,0.011,18.2,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,0,0,0,0.672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2876.841166,0.423037,0.000117,0.102193,2
FAC20250815058750,17,4,0,user_193880,91,3016,0,181,3,0.106,0.678,46.3,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,1,0,1,0.678,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2209.680285,0.444128,0.000117,0.090818,1
FAC20250617110313,16,1,0,user_302420,1700,2828,0,92,4,0.131,0.079,21.3,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1,0,0,0.79,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,55057.987798,0.728888,0.000139,0.100916,8
FAC20250706116416,18,6,1,user_93553,713,276,0,64,1,0.011,0.92,45.7,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,0,0,0,0.92,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,8091.652554,0.482037,0.000132,0.096923,4
FAC20250916076816,19,1,0,user_344943,594,610,0,111,1,0.702,0.05,0.0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1,0,0,0.702,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,9776.408963,0.66199,0.000141,0.09374,5
FAC20250506007853,16,1,0,user_498846,240,3437,0,248,1,0.132,0.715,48.8,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1,0,1,0.715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6291.447332,0.869631,0.000149,0.114824,11
FAC20250619034040,20,3,0,user_178639,278,1795,0,360,2,0.053,0.782,81.0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1,0,1,0.782,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,54262.741221,0.528972,0.000129,0.102357,2
FAC20251001085628,18,2,0,user_272561,33,178,0,254,2,0.268,0.0,0.0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,0,0,1,0.793,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4816.084659,0.532089,0.000129,0.088508,4
FAC20250605026231,18,3,0,user_212631,377,3459,0,127,3,0.906,0.041,25.0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,0,0,0,0.906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,430.977397,0.645172,0.000125,0.082318,5
FAC20250817060843,18,6,1,user_136563,165,1951,0,170,0,0.118,0.602,38.7,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,0,0,1,0.602,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,16781.252479,0.701826,0.000123,0.094999,1
FAC20250719047739,20,5,1,user_330558,164,3365,0,322,3,0.639,0.143,11.1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0,1,0.639,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1933.5912,0.746819,0.000138,0.090348,9
FAC20250815058187,9,4,0,user_59781,758,170,0,31,2,0.284,0.0,0.0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1,0,0,0.768,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,9184.701498,0.674945,0.00014,0.09639,8
FAC20250613030271,14,4,0,user_260727,2516,2063,0,162,1,0.659,0.085,20.8,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0,0,1,0.659,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1018.571072,0.52287,0.00013,0.085342,6
FAC20250914075208,11,6,1,user_26572,5337,213,0,170,1,0.656,0.144,31.8,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,0,1,0.656,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8133.429949,0.552525,0.000128,0.09891,3
FAC20250617032258,14,1,0,user_48429,262,1836,0,246,0,0.073,0.801,41.0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0,0,1,0.801,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,19030.853081,0.676506,0.000124,0.107699,4
FAC20251013148258,18,0,0,user_238976,5182,1343,0,287,1,0.028,0.847,70.9,-1.0,-1.8369701987210294e-16,0.0,1.0,1,0,1,0.847,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3161.021994,0.675377,0.00014,0.099403,6
FAC20250718047292,19,4,0,user_331436,33,2509,0,201,2,0.635,0.081,0.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0,0,1,0.635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9160.958655,0.576058,0.000128,0.09153,5
FAC20250611108298,15,2,0,user_177916,948,901,0,293,1,0.017,0.637,65.5,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,0,0,1,0.637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,461908.273417,0.736379,0.000138,0.112993,1
FAC20250422002932,21,1,0,user_442503,1301,1467,0,309,3,0.678,0.064,0.0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0,0,1,0.678,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,24225.416712,0.679512,0.000141,0.095509,8
FAC20250902069298,22,1,0,user_274210,11571,2665,0,69,2,0.131,0.887,75.8,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0,0,0,0.887,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,5500.550807,0.520869,0.000129,0.096632,3
FAC20250711044725,22,4,0,user_383494,180,176,0,75,1,0.259,0.102,8.9,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1,0,0,0.639,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4888.287184,0.576851,0.000129,0.085027,7
FAC20251001085220,15,2,0,user_266184,1076,2261,0,238,4,0.296,0.003,0.0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,0,0,1,0.701,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,167.647595,0.40281,0.000102,0.082586,8
FAC20250804053155,21,0,0,user_482986,1632,1606,0,265,3,0.132,0.83,73.7,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,0,1,0.83,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,114605.758677,0.714617,0.000155,0.105588,3
