post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown,popularity,Degree,Authority,Hub,pageranks,modularity_class,eigencentrality
YOU20251018149748,14,5,1,user_382708,11286,1549,0,244,0,0.705,0.095,0.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1,0,1,0.705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0.0,0.0,4.1e-05,15,0.196812
YOU20250510010034,20,5,1,user_59859,12417,328,0,174,5,0.076,0.814,65.4,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,1,1,0.814,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,6e-06,1e-06,5e-05,15,0.239305
YOU20250922141498,18,0,0,user_491698,2829,2632,0,242,5,0.033,0.809,53.2,-1.0,-1.8369701987210294e-16,0.0,1.0,1,1,1,0.809,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,8,1.1e-05,2e-06,7.1e-05,2,0.538325
YOU20250428004359,18,0,0,user_58149,369442,1086,0,102,3,0.287,0.056,0.0,-1.0,-1.8369701987210294e-16,0.0,1.0,1,0,0,0.657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,6,0.006598,0.001001,5.4e-05,12,0.413049
YOU20250716046472,17,2,0,user_467721,11306,1593,0,287,0,0.126,0.694,36.5,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,1,0,1,0.694,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,6,4e-06,1e-06,5.8e-05,15,0.295219
YOU20250625035626,13,2,0,user_304885,34,1249,0,96,1,0.684,0.135,18.1,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,1,0,0,0.684,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,3e-06,3e-06,4.1e-05,5,0.216668
YOU20250519016037,21,0,0,user_136146,12914,2534,0,124,2,0.809,0.044,0.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,0,0,0.809,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7,4e-06,1e-06,6.5e-05,6,0.394962
YOU20251016090322,20,3,0,user_335508,9981,2401,0,235,2,0.88,0.102,0.0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0,0,1,0.88,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,6,0.0,0.0,5.6e-05,26,0.350334
YOU20250905071179,19,4,0,user_109069,6782,2717,0,167,3,0.135,0.837,83.9,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0,0,1,0.837,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,6,6.8e-05,1e-05,5.8e-05,25,0.291064
YOU20250807055093,18,3,0,user_428886,5400,1139,0,75,1,0.251,0.0,0.0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,0,0,0,0.778,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,5,0.0,0.0,4.9e-05,34,0.246872
YOU20250715119397,19,1,0,user_212374,5,2355,0,276,6,0.764,0.096,0.0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1,1,1,0.764,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6,6.2e-05,9e-06,5.7e-05,17,0.311006
YOU20250516013021,16,4,0,user_201367,30,667,0,262,2,0.784,0.149,27.1,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1,0,1,0.784,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0.00029,4.4e-05,5.7e-05,5,0.308365
YOU20250907072819,20,6,1,user_268420,174356,1531,0,243,1,0.632,0.046,20.4,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,0,1,0.632,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0.000278,4.2e-05,3.9e-05,0,0.292899
YOU20250906071760,16,5,1,user_86197,75,3604,0,273,2,0.096,0.122,28.7,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1,0,1,0.782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6,0.000446,6.8e-05,5.8e-05,3,0.303015
YOU20250521017787,19,2,0,user_88310,4255,3008,0,212,1,0.288,0.097,7.3,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,1,0,1,0.615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6,1e-06,1e-06,5.7e-05,10,0.319522
YOU20250813057053,14,2,0,user_322945,3,2899,0,139,1,0.603,0.068,0.0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,1,0,0,0.603,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6,7e-06,7e-06,5.8e-05,17,0.280639
YOU20250420000771,18,6,1,user_295788,33,331,0,90,0,0.7,0.109,0.0,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,1,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,5,5e-06,5e-06,4.8e-05,5,0.29388
YOU20250809056570,22,5,1,user_420720,183,2597,0,267,1,0.084,0.891,50.5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0,0,1,0.891,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6,3e-06,3e-06,5.7e-05,35,0.325125
YOU20250627036672,16,4,0,user_293443,453,3128,0,185,2,0.711,0.064,0.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1,0,1,0.711,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,6,3.4e-05,5e-06,5.6e-05,24,0.364652
YOU20250630114524,18,0,0,user_440609,35,439,0,86,3,0.017,0.701,42.5,-1.0,-1.8369701987210294e-16,0.0,1.0,1,0,0,0.701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,3e-06,3e-06,4.8e-05,5,0.300494
YOU20250515099768,18,3,0,user_174676,1365,133,0,47,3,0.125,0.065,11.3,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,1,0,0,0.81,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6,3.6e-05,5e-06,5.5e-05,8,0.38941
YOU20250827066202,16,2,0,user_78953,2902,1100,0,69,1,0.642,0.019,5.3,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,1,0,0,0.642,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,6,2e-06,2e-06,5.6e-05,2,0.347155
YOU20250716119517,12,2,0,user_142435,748,2113,0,251,4,0.014,0.83,40.6,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,1,0,1,0.83,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,6,0.000113,1.7e-05,5.6e-05,11,0.337576
YOU20250828133368,14,3,0,user_254319,3748,155,0,208,3,0.688,0.092,8.3,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,1,0,1,0.688,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,5,1e-06,1e-06,4.9e-05,13,0.258576
YOU20250419000236,18,5,1,user_145078,39363,1132,0,205,5,0.855,0.069,0.0,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,1,1,1,0.855,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,8,3e-06,3e-06,7.3e-05,16,0.494339
YOU20250729051246,17,1,0,user_466510,1751,776,0,121,3,0.124,0.82,75.5,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,1,0,0,0.82,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0.0,0.0,4.3e-05,33,0.167175
YOU20250930144159,20,1,0,user_379953,2873,175,0,156,5,0.889,0.056,0.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,1,1,0.889,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,6,8e-06,1e-06,5.6e-05,2,0.360052
YOU20250706042137,18,6,1,user_77145,123487,2391,0,127,5,0.1,0.636,29.8,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,0,1,0,0.636,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,6,3.6e-05,3.6e-05,5.3e-05,0,0.437096
YOU20250617032155,12,1,0,user_190209,1544366,420,0,173,0,0.619,0.091,21.9,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1,0,1,0.619,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5,0.040528,0.040528,4.6e-05,20,0.366906
YOU20250429004772,12,1,0,user_276176,102,2008,0,185,2,0.917,0.077,1.5,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0,0,1,0.917,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,5,8e-06,8e-06,4.9e-05,28,0.259492
YOU20251003086507,18,4,0,user_131532,11,1423,0,227,4,0.894,0.101,0.0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,1,0,1,0.894,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,9.1e-05,1.4e-05,5.7e-05,31,0.339386
YOU20250503095737,11,5,1,user_269157,52270,147,0,204,2,0.033,0.838,61.0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0,0,1,0.838,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6,1.4e-05,2e-06,5.5e-05,7,0.380606
YOU20250922079967,16,0,0,user_360506,138738,2617,0,270,3,0.085,0.696,57.4,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1,0,1,0.696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6,7.3e-05,7.3e-05,5.2e-05,0,0.529597
YOU20251019091105,17,6,1,user_488930,638532,2334,0,84,3,0.132,0.655,40.9,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,1,0,0,0.655,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,6,0.009322,0.009322,5.3e-05,20,0.433413
YOU20250821062869,18,3,0,user_11390,186551,129,0,215,2,0.8,0.126,20.5,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,0,0,1,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,3.7e-05,3.7e-05,5.5e-05,0,0.37587
YOU20250503006577,14,5,1,user_438456,1339,645,0,208,2,0.11,0.119,0.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0,0,1,0.771,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,1e-06,1e-06,5.1e-05,8,0.215076
YOU20250705039800,9,5,1,user_366747,19,1851,0,141,2,0.291,0.077,0.8,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0,0,0,0.632,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,6,0.0,0.0,5.6e-05,31,0.338234
YOU20251004087082,22,5,1,user_28517,13656,2094,0,114,2,0.048,0.657,25.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,0,0,0.657,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,6,1e-06,1e-06,5.7e-05,6,0.341392
YOU20250507097234,19,2,0,user_456313,327,716,0,101,3,0.673,0.082,1.0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,1,0,0,0.673,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6,1.2e-05,2e-06,5.7e-05,24,0.311465
YOU20251011089271,14,5,1,user_196331,2748,1728,0,209,3,0.793,0.108,0.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1,0,1,0.793,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6,2e-06,0.0,5.8e-05,2,0.301755
YOU20250919077786,19,4,0,user_403492,351231,42,0,279,1,0.672,0.023,22.7,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1,0,1,0.672,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6,0.000803,0.000803,5.4e-05,12,0.429299
YOU20251001085380,17,2,0,user_457073,36,1601,0,77,1,0.249,0.041,5.5,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,0,0,0,0.71,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6,1.6e-05,2e-06,5.7e-05,5,0.333792
YOU20250625036198,20,2,0,user_306226,2672,3007,0,244,1,0.736,0.064,18.6,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1,0,1,0.736,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0.0,0.0,4.8e-05,2,0.318079
YOU20250519100943,17,0,0,user_133837,9688,2473,0,277,3,0.104,0.296,20.5,-0.9659258262890684,-0.2588190451025206,0.0,1.0,1,0,1,0.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0.0,0.0,5.7e-05,26,0.331011
YOU20250804053133,21,0,0,user_481935,1501,3096,0,72,4,0.94,0.097,0.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,0,0,0.94,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,5,0.000227,0.000227,5e-05,33,0.238592
YOU20250610029718,18,1,0,user_472762,76,95,0,191,2,0.674,0.066,0.0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,0,0,1,0.674,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4,2.8e-05,2.8e-05,4.3e-05,3,0.154613
YOU20250613030098,12,4,0,user_231575,168,3246,0,263,6,0.756,0.094,0.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,1,1,0.756,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5,1e-06,1e-06,5e-05,35,0.249521
YOU20250831134479,19,6,1,user_414809,3110,3266,0,277,0,0.659,0.076,0.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,0,1,0.659,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5,0.000247,3.8e-05,4.9e-05,13,0.266687
YOU20250513011269,14,1,0,user_107339,1582,2673,0,195,1,0.128,0.118,17.1,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1,0,1,0.754,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,9.1e-05,9.1e-05,5.8e-05,33,0.287841
YOU20250911137822,13,3,0,user_64741,608,1199,0,176,2,0.628,0.124,7.4,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,0,0,1,0.628,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,6,2e-06,2e-06,5.7e-05,32,0.308766
YOU20250607028307,19,5,1,user_15226,7398,3497,0,51,1,0.646,0.066,7.8,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,0,0,0.646,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,5,1e-06,1e-06,5.1e-05,25,0.20622
YOU20250710043706,17,3,0,user_276118,3589,861,0,153,1,0.225,0.032,2.3,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,0,0,1,0.742,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,2.6e-05,4e-06,5e-05,13,0.233219
YOU20250509009319,17,4,0,user_156975,3636,559,0,112,1,0.762,0.131,1.0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,1,0,0,0.762,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,3e-06,3e-06,5.8e-05,13,0.293827
YOU20250818130164,15,0,0,user_278839,63,596,0,56,2,0.096,0.16,0.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,0,0,0.743,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6,0.000154,0.000154,5.6e-05,3,0.348486
YOU20250630037984,16,0,0,user_489100,720,81,0,75,3,0.782,0.047,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,0,0,0.782,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6,0.000247,3.7e-05,5.7e-05,11,0.312047
YOU20250823131868,18,5,1,user_234739,63095,933,1,218,0,0.064,0.813,43.1,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,1,0,1,0.813,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,8,8.3e-05,1.3e-05,6.9e-05,7,0.552114
YOU20250602105494,18,0,0,user_354672,33948,1122,0,141,4,0.139,0.901,76.6,-1.0,-1.8369701987210294e-16,0.0,1.0,1,0,0,0.901,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,5,3e-06,3e-06,4.9e-05,16,0.281419
YOU20250716046442,16,2,0,user_444959,4842,3390,0,236,2,0.057,0.893,82.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,0,0,1,0.893,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,3.5e-05,5e-06,5.6e-05,10,0.340188
YOU20250822131561,18,4,0,user_130961,6689,1831,0,254,1,0.149,0.279,11.1,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,1,0,1,0.572,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,9e-06,9e-06,5.7e-05,25,0.308334
YOU20250821063370,22,3,0,user_344841,44325,3111,0,77,3,0.104,0.948,76.5,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,1,0,0,0.948,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,6,0.0,0.0,5.8e-05,16,0.291415
YOU20251001085880,20,2,0,user_220013,381,1192,0,248,1,0.657,0.022,0.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0,0,1,0.657,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6,0.0,0.0,5.8e-05,24,0.305559
YOU20250806054152,12,2,0,user_126145,12541,2461,0,166,5,0.922,0.128,9.8,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,1,1,1,0.922,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6,0.0,0.0,5.9e-05,15,0.279286
YOU20250701039157,16,1,0,user_181791,27634,639,0,147,2,0.874,0.136,2.8,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1,0,1,0.874,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,2e-05,3e-06,5.7e-05,21,0.32882
YOU20250727050434,11,6,1,user_489570,72,1921,0,234,0,0.246,0.05,0.0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,0,1,0.704,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0.000132,0.000132,5.8e-05,3,0.311779
YOU20250816129682,21,5,1,user_75065,551,2754,0,269,6,0.889,0.061,13.5,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1,1,0.889,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,6,0.000218,0.000218,5.6e-05,32,0.32874
YOU20251001085025,14,2,0,user_97124,150,1512,0,83,1,0.791,0.022,18.0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,1,0,0,0.791,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0.0,0.0,5e-05,14,0.236384
YOU20250816059928,20,5,1,user_238937,281,2868,0,127,3,0.066,0.205,0.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0,0,0.729,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,8,2e-06,2e-06,7e-05,29,0.584396
YOU20250623034829,21,0,0,user_79145,389,2285,0,55,1,0.615,0.117,0.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,0,0,0.615,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6,0.0,0.0,5.7e-05,24,0.326879
YOU20250502095629,20,4,0,user_432732,32,1304,0,90,1,0.265,0.287,26.8,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1,0,0,0.448,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,6,6.2e-05,9e-06,5.7e-05,5,0.32496
YOU20250607027644,14,5,1,user_1997,290,2256,0,214,3,0.851,0.146,28.7,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0,0,1,0.851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,5,3e-06,3e-06,4.9e-05,29,0.269889
YOU20250709117475,21,2,0,user_53995,45,2676,0,233,1,0.057,0.878,73.3,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,1,0,1,0.878,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,5e-06,1e-06,5e-05,19,0.237336
YOU20250519014469,13,0,0,user_400044,200899,1911,0,251,1,0.061,0.676,50.9,-0.2588190451025208,-0.9659258262890684,0.0,1.0,1,0,1,0.676,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5,8.6e-05,8.6e-05,4.6e-05,12,0.374892
YOU20250705041022,19,5,1,user_287243,111609,459,0,278,0,0.757,0.02,0.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,0,1,0.757,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,8,5.5e-05,5.5e-05,6.7e-05,27,0.647074
