post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,followers_log,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown,popularity,Degree,eigencentrality,modularity_class,pageranks
TIK20250720048051,17,6,1,user_149335,17069,265,0,126,3,0.845,0.077,0.0,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,9.745077815788486,1,0,0,0.845,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,8,0.50556,26,8.4e-05
TIK20250907072894,21,6,1,user_85889,48419,1825,0,86,3,0.057,0.211,24.5,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,10.78766823049205,1,0,0,0.732,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,8,0.506042,29,8.3e-05
TIK20251006146019,18,0,0,user_316589,4062,2260,0,247,2,0.764,0.105,24.1,-1.0,-1.8369701987210294e-16,0.0,1.0,8.309676895987726,0,0,1,0.764,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,8,0.415032,7,8.7e-05
TIK20250524019807,22,5,1,user_23562,39771,752,0,149,2,0.117,0.057,0.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,10.590918426099964,0,0,1,0.826,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,0.316364,2,6.8e-05
TIK20250816059821,19,5,1,user_18068,15,2926,0,112,4,0.112,0.285,44.6,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,2.772588722239781,1,0,0,0.603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10,0.572125,28,0.000104
TIK20250607028570,21,5,1,user_401394,21876,286,0,109,2,0.813,0.115,0.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,9.993191135617908,1,0,0,0.813,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,0.6188,26,0.000103
TIK20250923082447,16,1,0,user_158360,192,1750,0,118,1,0.147,0.073,0.0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,5.262690188904886,0,0,0,0.779,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,7,0.452897,29,7.5e-05
TIK20250813057073,14,2,0,user_426113,1174,220,0,133,1,0.257,0.062,8.7,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,7.069023426578259,0,0,0,0.681,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7,0.430011,13,7.5e-05
TIK20250628113687,7,5,1,user_420678,523,1724,0,29,3,0.692,0.105,30.6,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,6.261491684321042,1,0,0,0.692,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,9,0.658865,3,9.1e-05
TIK20250906071645,14,5,1,user_138485,11126,3484,0,148,6,0.091,0.903,75.3,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,9.3171298661577,1,1,1,0.903,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,8,0.503578,32,8.5e-05
TIK20250520101155,12,1,0,user_311741,4160,136,0,131,1,0.693,0.021,23.3,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,8.333510708982942,0,0,0,0.693,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,5,0.342228,12,5.7e-05
TIK20250603105674,11,1,0,user_226443,37900,272,0,83,1,0.852,0.126,38.3,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,10.542732775946709,0,0,0,0.852,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,8,0.442794,26,8.7e-05
TIK20250505007451,20,0,0,user_232909,136925,3565,0,49,1,0.064,0.619,49.9,-0.8660254037844386,0.5000000000000001,0.0,1.0,11.827195912893464,1,0,0,0.619,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,7,0.39296,32,7.7e-05
TIK20250815059010,19,4,0,user_387861,2,926,0,76,2,0.013,0.63,63.1,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1.0986122886681098,0,0,0,0.63,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,8,0.467751,14,8.6e-05
TIK20250507097188,17,2,0,user_22340,475,3559,0,201,2,0.043,0.631,58.9,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,6.16541785423142,1,0,1,0.631,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0.228745,32,6.1e-05
TIK20250708117114,19,1,0,user_211437,65,2228,0,232,5,0.145,0.731,45.9,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,4.189654742026425,0,1,1,0.731,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,5,0.237844,7,6e-05
TIK20250804125600,13,0,0,user_390175,688,333,0,53,3,0.941,0.024,12.7,-0.2588190451025208,-0.9659258262890684,0.0,1.0,6.535241271013659,1,0,0,0.941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0.276802,21,7e-05
TIK20250922081693,20,0,0,user_92760,1355,828,0,129,2,0.684,0.085,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,7.212294468500341,0,0,0,0.684,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6,0.291744,27,6.9e-05
TIK20251005087129,10,6,1,user_53132,73,3302,0,104,3,0.688,0.093,0.0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,4.30406509320417,1,0,0,0.688,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,10,0.686635,35,0.000101
TIK20250720120872,15,6,1,user_243592,337,796,0,237,3,0.102,0.288,17.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,5.823045895483019,0,0,1,0.61,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7,0.422167,27,7.5e-05
TIK20250501095344,22,3,0,user_479286,203,3432,0,204,1,0.099,0.672,63.4,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,5.318119993844216,0,0,1,0.672,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,7,0.431191,23,7.6e-05
TIK20250902135040,17,1,0,user_219835,35,3093,0,219,1,0.612,0.06,0.0,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,3.58351893845611,1,0,1,0.612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.394224,36,7.7e-05
TIK20250729123753,16,1,0,user_50885,1053704,1421,0,207,3,0.109,0.661,50.3,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,13.86782308276,1,0,1,0.661,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,9,0.519637,19,9.5e-05
TIK20250726050315,11,5,1,user_206121,5898,2122,0,105,7,0.117,0.283,22.4,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,8.682538124003075,1,1,0,0.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9,0.549327,8,9.4e-05
TIK20251003145103,20,4,0,user_438093,1027,1363,0,144,2,0.075,0.819,74.6,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,6.93537044601511,0,0,0,0.819,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6,0.28633,15,6.9e-05
TIK20250613031020,21,4,0,user_394900,2505,2025,0,27,2,0.247,0.012,5.1,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,7.826443135456014,1,0,0,0.741,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,8,0.424106,24,8.7e-05
TIK20250601024698,20,6,1,user_35216,7,1803,0,51,2,0.117,0.165,18.6,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,2.079441541679836,0,0,0,0.719,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,9,0.575746,29,9.2e-05
TIK20250912074399,15,4,0,user_188695,290,2834,0,148,1,0.209,0.052,5.3,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,5.673323267171493,1,0,1,0.739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,0.600161,17,0.000103
TIK20251011147740,22,5,1,user_386501,8731,424,0,267,3,0.085,0.934,50.5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,9.074749717669835,1,0,1,0.934,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,10,0.591913,21,0.000103
TIK20250716046393,16,2,0,user_409739,70,1834,0,27,1,0.106,0.642,67.2,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,4.262679877041316,0,0,0,0.642,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6,0.339218,22,6.7e-05
TIK20250731124539,21,3,0,user_455562,36988,1403,0,52,3,0.619,0.062,0.0,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,10.518375850127462,0,0,0,0.619,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8,0.428005,19,8.6e-05
TIK20250612108567,11,3,0,user_260824,4972,3585,0,172,3,0.08,0.164,29.9,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,8.511778558714738,0,0,1,0.756,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7,0.316496,18,7.9e-05
TIK20250707042825,21,0,0,user_357538,10,786,0,141,5,0.711,0.135,19.8,-0.7071067811865477,0.7071067811865474,0.0,1.0,2.3978952727983707,0,1,0,0.711,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,8,0.51748,27,8.3e-05
TIK20250924082950,17,2,0,user_88655,20,3099,0,92,1,0.29,0.0,15.4,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,3.044522437723423,0,0,0,0.778,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6,0.292421,36,7.1e-05
TIK20250511098383,15,6,1,user_271471,16,1946,0,151,0,0.609,0.093,8.8,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,2.833213344056216,1,0,1,0.609,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,9,0.49207,24,9.7e-05
TIK20250607027681,14,5,1,user_163142,66359,275,0,76,3,0.723,0.033,16.8,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,11.10284974430438,1,0,0,0.723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,9,0.494724,26,9.6e-05
TIK20250722121624,18,1,0,user_283224,2911,570,0,204,0,0.63,0.133,0.0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,7.976595409316577,0,0,1,0.63,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,8,0.554889,6,8.3e-05
TIK20250606026926,16,4,0,user_136607,2112,1633,0,14,2,0.129,0.844,71.9,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,7.655864017616056,1,0,0,0.844,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,10,0.488647,3,0.000106
TIK20251010089028,15,4,0,user_424789,16,2400,0,72,2,0.066,0.259,35.5,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,2.833213344056216,0,0,0,0.675,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,8,0.475338,11,8.5e-05
TIK20250524019259,17,5,1,user_68188,1324,773,0,50,2,0.62,0.113,23.2,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,7.1891677384203225,1,0,0,0.62,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,9,0.6165,2,9.1e-05
TIK20250905071167,19,4,0,user_389204,185,2041,0,127,1,0.825,0.127,23.1,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,5.225746673713202,1,0,0,0.825,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0.305197,24,8e-05
TIK20250727123056,14,6,1,user_470345,49,1996,0,212,1,0.735,0.028,23.5,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,3.912023005428146,0,0,1,0.735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,9,0.435777,24,9.8e-05
TIK20250724049661,19,3,0,user_325094,14115,65,0,126,4,0.166,0.216,37.3,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,9.55506418479516,1,0,0,0.618,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,9,0.560348,12,9.3e-05
TIK20250807055204,20,3,0,user_227504,14415,2617,0,101,2,0.141,0.215,22.0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,9.57609397984812,1,0,0,0.644,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9,0.557715,9,9.4e-05
TIK20250815058305,12,4,0,user_381679,2027,3031,0,57,4,0.807,0.028,9.5,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,7.614805364711073,0,0,0,0.807,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8,0.455378,36,8.5e-05
TIK20250810056697,17,6,1,user_280741,139,104,0,100,1,0.697,0.048,14.8,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,4.941642422609304,1,0,0,0.697,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,9,0.464343,12,9.7e-05
TIK20250809056157,19,5,1,user_432450,556,841,0,117,2,0.111,0.937,95.5,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,6.322565239927284,1,0,0,0.937,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0.440813,27,8.6e-05
TIK20250508008611,13,3,0,user_118705,6418,2183,0,19,2,0.882,0.113,25.7,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,8.767017621311778,0,0,0,0.882,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,5,0.213226,7,6.2e-05
TIK20250709043127,10,2,0,user_216565,13271,2619,0,23,0,0.646,0.129,6.1,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,9.49341183187028,0,0,0,0.646,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8,0.485903,9,8.5e-05
TIK20250606106676,15,4,0,user_48954,276,2874,0,75,3,0.021,0.725,56.4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,5.6240175061873385,1,0,0,0.725,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,7,0.381273,17,7.7e-05
TIK20250828066856,16,3,0,user_460819,2817,1931,0,115,3,0.864,0.079,3.2,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,7.943782692458625,1,0,0,0.864,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7,0.368427,24,7.8e-05
TIK20250616109899,12,0,0,user_302651,201,121,0,133,1,0.013,0.843,57.5,1.2246467991473532e-16,-1.0,0.0,1.0,5.308267697401205,1,0,0,0.843,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,7,0.458024,12,7.5e-05
TIK20250814057943,14,3,0,user_220636,5450345,1297,0,28,3,0.111,0.244,10.5,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,15.511189650862793,1,0,0,0.646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,8,0.352311,15,9e-05
TIK20250721121279,18,0,0,user_489483,2,2774,0,253,4,0.869,0.128,2.5,-1.0,-1.8369701987210294e-16,0.0,1.0,1.0986122886681098,1,0,1,0.869,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,9,0.568053,30,9.4e-05
TIK20251007088468,16,1,0,user_387074,17589,2250,0,143,1,0.136,0.21,20.3,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,9.775085837731604,1,0,0,0.654,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8,0.454287,7,8.6e-05
TIK20250516100198,22,4,0,user_180233,1206,2881,0,176,1,0.712,0.097,9.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,7.095893221097532,0,0,1,0.712,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,7,0.451757,17,7.5e-05
TIK20251002144718,18,3,0,user_228067,1206,244,0,148,2,0.749,0.113,29.0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,7.095893221097532,0,0,1,0.749,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,7,0.323997,26,7.9e-05
TIK20250913074940,12,5,1,user_391395,11265,688,0,90,1,0.231,0.0,0.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,9.32954461945466,1,0,0,0.818,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,9,0.608351,37,9.2e-05
TIK20250816059650,17,5,1,user_351011,6518,1672,0,48,2,0.069,0.744,76.8,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,8.782476268924539,1,0,0,0.744,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,8,0.478466,3,8.5e-05
TIK20250809055557,13,5,1,user_171971,78,177,0,131,3,0.753,0.102,0.0,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,4.3694478524670215,1,0,0,0.753,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9,0.491767,13,9.5e-05
TIK20250617110195,12,1,0,user_47428,4649,1737,0,218,3,0.886,0.077,9.6,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,8.444622498581403,1,0,1,0.886,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0.344611,3,6.7e-05
TIK20250619033210,8,3,0,user_74653,79,2138,0,76,3,0.784,0.082,16.8,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,4.382026634673881,1,0,0,0.784,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,9,0.531288,8,9.5e-05
TIK20250627113518,17,4,0,user_447750,495,982,0,84,2,0.822,0.034,14.5,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,6.206575926724928,1,0,0,0.822,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0.48439,1,8.6e-05
TIK20250924083189,20,2,0,user_95819,363,3039,0,21,2,0.215,0.045,4.8,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,5.8971538676367405,0,0,0,0.74,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,7,0.409096,36,7.6e-05
TIK20251010147177,13,4,0,user_417470,252,492,0,70,1,0.95,0.049,6.3,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,5.53338948872752,1,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0.300398,5,6.8e-05
TIK20250706116233,9,6,1,user_81711,794,2023,0,39,1,0.016,0.7,49.8,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,6.678342114654332,1,0,0,0.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,8,0.422958,24,8.7e-05
TIK20250506007824,15,1,0,user_364925,7,3076,0,104,3,0.772,0.149,1.5,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,2.079441541679836,0,0,0,0.772,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8,0.435425,36,8.7e-05
TIK20251006146121,21,0,0,user_251269,125,2771,0,137,2,0.122,0.14,9.9,-0.7071067811865477,0.7071067811865474,0.0,1.0,4.836281906951478,0,0,0,0.737,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,8,0.491798,30,8.5e-05
TIK20250819130401,7,1,0,user_484054,334,3516,0,189,1,0.058,0.639,35.5,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,5.814130531825066,0,0,1,0.639,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,6,0.284525,32,7e-05
TIK20250520016504,14,1,0,user_7071,229,3042,0,48,2,0.08,0.909,68.5,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,5.438079308923196,1,0,0,0.909,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0.393066,36,6.6e-05
TIK20250615031443,9,6,1,user_304392,21343,1835,0,105,4,0.048,0.94,69.2,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,9.96852594871535,1,0,0,0.94,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0.530513,22,9.4e-05
TIK20250920140719,12,5,1,user_6646,285,63,0,73,1,0.812,0.097,7.6,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,5.655991810819852,0,0,0,0.812,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,8,0.456101,12,8.5e-05
TIK20250813057591,19,2,0,user_401555,160,2180,0,145,2,0.184,0.079,19.2,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,5.081404364984463,1,0,1,0.737,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0.333019,7,8e-05
TIK20250710043798,18,3,0,user_368602,13762,2497,0,110,2,0.656,0.013,6.9,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,9.529739110979532,0,0,0,0.656,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6,0.327664,4,6.9e-05
