post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,popularity,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown
TWI20250914138809,12,6,1,user_138764,508,483,0,67,3,0.862,0.025,22.6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0,0,0,0.862,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TWI20250922080210,17,0,0,user_320074,756,1965,0,36,2,0.052,0.699,63.6,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1,0,0,0.699,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
TWI20250510010084,20,5,1,user_308410,4,1241,0,144,3,0.295,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0,0,0.814,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TWI20250911138016,20,3,0,user_251535,2,1815,0,149,2,0.631,0.015,0.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1,0,1,0.631,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
TWI20250716046494,17,2,0,user_431808,54,3135,0,49,1,0.927,0.04,1.5,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0,0,0,0.927,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
TWI20250831134356,16,6,1,user_51136,492,706,0,20,2,0.048,0.831,84.0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1,0,0,0.831,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
TWI20250902069275,22,1,0,user_23269,1541,1349,0,203,2,0.702,0.093,12.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0,0,1,0.702,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TWI20250605025870,15,3,0,user_401764,9676,3387,0,235,0,0.713,0.016,19.0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0,0,1,0.713,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
TWI20250922079263,13,0,0,user_188540,8645,3578,0,225,3,0.81,0.117,2.9,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1,0,1,0.81,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
TWI20250915075526,13,0,0,user_430812,30,3615,0,34,1,0.249,0.146,4.9,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0,0,0,0.606,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TWI20251001084830,11,2,0,user_11777,63,2690,0,81,2,0.84,0.044,0.0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,1,0,0,0.84,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
TWI20250824132110,15,6,1,user_183641,11920,717,0,210,3,0.669,0.072,37.2,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,0,1,0.669,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TWI20250510009610,8,5,1,user_167570,52,2424,0,37,1,0.097,0.155,8.6,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0,0,0,0.748,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TWI20250806126295,16,2,0,user_339199,9944,972,0,154,1,0.242,0.136,15.2,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0,0,1,0.622,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
TWI20250721121368,20,0,0,user_384044,24,3481,0,197,0,0.731,0.02,7.5,-0.8660254037844386,0.5000000000000001,0.0,1.0,1,0,1,0.731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TWI20250901134614,13,0,0,user_141168,1348,3276,0,251,0,0.189,0.095,0.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0,0,1,0.716,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
TWI20250816059853,19,5,1,user_318423,1773,93,0,101,1,0.754,0.021,0.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,0,0,0.754,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TWI20250822131573,19,4,0,user_489047,47,2122,0,77,4,0.639,0.068,12.4,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1,0,0,0.639,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TWI20250809056502,22,5,1,user_380279,59,523,0,13,4,0.95,0.015,10.5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0,0,0,0.95,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
TWI20250705116003,15,5,1,user_105150,3005,2065,0,125,4,0.092,0.905,82.8,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0,0,0,0.905,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
TWI20250519015971,20,0,0,user_218610,18,3629,0,50,2,0.106,0.673,69.2,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,0,0,0.673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TWI20250902069184,21,1,0,user_183411,2398,3463,0,238,2,0.128,0.166,17.8,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0,0,1,0.706,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
TWI20251015090210,21,2,0,user_179173,590,317,0,272,2,0.021,0.944,73.8,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1,0,1,0.944,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
TWI20250628113772,15,5,1,user_363622,145,842,0,249,1,0.901,0.05,0.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0,0,1,0.901,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
TWI20250821062547,16,3,0,user_318145,9,3146,0,11,2,0.881,0.026,5.4,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0,0,0,0.881,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TWI20250604106128,16,2,0,user_74575,0,332,0,157,1,0.069,0.917,93.7,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0,0,1,0.917,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TWI20250421001687,17,0,0,user_49058,31,3555,0,243,2,0.149,0.163,26.1,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1,0,1,0.688,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
TWI20250914139023,21,6,1,user_337981,890,2052,0,187,0,0.182,0.155,17.5,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,0,1,0.663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
TWI20250910073915,21,2,0,user_387261,2025,3566,0,131,1,0.065,0.85,59.0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1,0,0,0.85,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
TWI20251003086392,12,4,0,user_22840,65,1005,0,157,1,0.114,0.944,84.7,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,0,1,0.944,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
TWI20250722048917,16,1,0,user_452252,38597,3099,0,51,1,0.271,0.096,0.0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1,0,0,0.633,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
TWI20250922081049,19,0,0,user_250116,42,3311,0,250,2,0.892,0.1,12.2,-0.9659258262890684,0.2588190451025203,0.0,1.0,1,0,1,0.892,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
TWI20250420091678,19,6,1,user_99933,406,2225,0,181,1,0.058,0.128,12.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,0,1,0.814,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TWI20251007088352,11,1,0,user_146976,26098,219,0,208,0,0.28,0.038,9.2,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0,0,1,0.682,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TWI20250524019557,19,5,1,user_465671,9,2971,0,176,4,0.232,0.152,0.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,0,1,0.617,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TWI20250607028183,18,5,1,user_450459,21071,2339,0,200,2,0.674,0.136,19.2,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,0,1,0.674,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
TWI20250617110449,21,1,0,user_386544,1864,1741,0,208,4,0.084,0.91,68.2,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0,0,1,0.91,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TWI20250926084227,22,4,0,user_170146,29,3331,0,82,1,0.8,0.131,14.6,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1,0,0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TWI20250519014792,15,0,0,user_496187,69977,2563,0,154,6,0.101,0.923,100.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,1,1,0.923,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TWI20250515099686,15,3,0,user_389835,2,69,0,55,2,0.047,0.933,78.9,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0,0,0,0.933,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TWI20250429005677,23,1,0,user_27536,583,2805,0,24,3,0.115,0.105,0.0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0,0,0,0.78,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TWI20250516013110,17,4,0,user_47532,65,1840,0,168,5,0.619,0.022,18.6,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1,1,1,0.619,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
TWI20250817060309,13,6,1,user_441421,602,2040,0,54,4,0.611,0.064,0.0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0,0,0,0.611,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
TWI20250831134463,19,6,1,user_142176,414406,2264,0,117,1,0.073,0.71,63.7,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,0,0,0.71,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TWI20250517013802,19,5,1,user_331670,79,1828,0,227,1,0.888,0.09,29.6,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0,0,1,0.888,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
TWI20251012089892,20,6,1,user_491583,4,998,0,246,1,0.14,0.758,58.8,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,0,1,0.758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
TWI20250525020134,12,6,1,user_375913,396,2304,0,93,5,0.297,0.086,14.8,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,1,0,0.617,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
TWI20250629114211,19,6,1,user_241235,4936,1681,0,182,2,0.083,0.24,9.4,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,0,1,0.677,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TWI20250523018699,22,4,0,user_298208,1053,388,0,182,4,0.758,0.011,0.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1,0,1,0.758,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
TWI20250810127507,11,6,1,user_362772,2379,1972,0,161,1,0.108,0.25,36.5,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0,0,1,0.643,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
TWI20250826065752,20,1,0,user_346533,2066,2944,0,184,4,0.138,0.764,84.7,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1,0,1,0.764,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
TWI20250813057203,16,2,0,user_218047,5,2096,0,166,3,0.029,0.875,59.8,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,1,0,1,0.875,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
TWI20250509009378,18,4,0,user_56933,36,1173,0,212,1,0.096,0.81,44.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,0,1,0.81,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
TWI20250519015809,20,0,0,user_362370,170,416,0,62,7,0.854,0.028,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1,1,0,0.854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TWI20250522101824,14,3,0,user_156628,5006,1782,0,136,6,0.926,0.058,0.0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1,1,0,0.926,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TWI20250930144169,20,1,0,user_27075,4008,2234,0,169,5,0.137,0.82,48.1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,1,1,0.82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
TWI20250821131298,20,3,0,user_201283,2055,2839,0,94,5,0.205,0.261,15.6,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0,1,0,0.534,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TWI20250925083495,17,3,0,user_422819,5,488,0,156,0,0.061,0.102,0.0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1,0,1,0.837,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
TWI20250504096371,23,6,1,user_268662,74,3202,0,30,1,0.265,0.294,17.7,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,1,0,0,0.441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
TWI20251003086565,19,4,0,user_219898,2079,2269,0,195,2,0.131,0.909,80.6,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0,0,1,0.909,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
TWI20250506096954,20,1,0,user_163075,2216,1030,0,137,3,0.04,0.64,62.2,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,0,0,0.64,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TWI20250516013389,22,4,0,user_493929,159,631,0,210,0,0.182,0.047,8.7,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1,0,1,0.77,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
TWI20250712044857,14,5,1,user_181350,46,2434,0,69,5,0.086,0.17,15.5,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1,1,0,0.745,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TWI20250524102547,17,5,1,user_128115,8,1289,0,82,2,0.767,0.096,0.0,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,0,0,0.767,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TWI20250922082336,23,0,0,user_102839,93,2935,0,120,2,0.71,0.086,0.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,0,0,0,0.71,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
TWI20250429094475,15,1,0,user_351207,216,3300,0,38,2,0.052,0.649,60.7,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,0,0,0.649,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TWI20250912074751,20,4,0,user_92190,427,871,0,172,3,0.015,0.671,62.7,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0,1,0.671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
TWI20250624112567,17,1,0,user_249133,2745,719,0,167,3,0.623,0.045,0.0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1,0,1,0.623,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TWI20250720048026,16,6,1,user_340096,115,1596,0,144,1,0.666,0.029,0.0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1,0,0,0.666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
TWI20250630038558,20,0,0,user_141830,41,3310,0,37,1,0.077,0.244,27.4,-0.8660254037844386,0.5000000000000001,0.0,1.0,1,0,0,0.678,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
TWI20250617032896,22,1,0,user_271327,412,369,0,106,1,0.053,0.283,19.3,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0,0,0,0.664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TWI20250809056418,21,5,1,user_241826,1293,2135,0,240,5,0.1,0.926,74.2,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1,1,0.926,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
TWI20250924142067,16,2,0,user_324503,1834,1877,0,64,0,0.057,0.072,2.8,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0,0,0,0.871,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
TWI20250608107454,19,6,1,user_362536,2,1018,0,186,2,0.786,0.039,4.3,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,0,1,0.786,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
TWI20250521018099,22,2,0,user_321042,2,2185,0,273,5,0.725,0.119,11.6,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1,1,1,0.725,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TWI20250815059066,20,4,0,user_322657,5218,2811,0,23,2,0.842,0.073,0.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1,0,0,0.842,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TWI20250711117928,14,4,0,user_35408,200,679,0,271,3,0.069,0.1,2.8,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1,0,1,0.831,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
TWI20250831134249,9,6,1,user_17301,27,3275,0,159,1,0.833,0.122,22.9,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0,0,1,0.833,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
TWI20250528103956,22,2,0,user_473949,88,2554,0,186,4,0.806,0.039,0.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0,0,1,0.806,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
TWI20250730124105,17,2,0,user_398479,2331,3284,0,23,3,0.725,0.062,0.0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0,0,0,0.725,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TWI20250724122148,16,3,0,user_277083,98,1992,0,268,2,0.108,0.605,48.6,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,1,0,1,0.605,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
TWI20250429004957,15,1,0,user_413631,6320,2087,0,260,2,0.036,0.66,63.8,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,0,1,0.66,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
TWI20250523018669,20,4,0,user_499534,989,2295,0,97,3,0.112,0.939,52.2,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0,0,0.939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TWI20250907136544,14,6,1,user_110740,217,1784,0,219,0,0.061,0.908,51.7,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,0,1,0.908,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
TWI20250711044267,15,4,0,user_334114,81,2721,0,199,2,0.093,0.883,79.1,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0,0,1,0.883,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
