post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,followers_log,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown,popularity
YOU20250423003024,14,2,0,user_89281,11059,1667,0,115,0,0.137,0.634,28.1,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,9.311090275076326,1,0,0,0.634,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
YOU20250419000172,16,5,1,user_451073,126,1820,0,78,1,0.054,0.689,83.4,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,4.844187086458591,1,0,0,0.689,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
YOU20250829133669,13,4,0,user_206068,912,3059,0,175,2,0.077,0.107,0.0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,6.816735880594968,1,0,1,0.816,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
YOU20250925083538,19,3,0,user_180678,1428426,1840,1,249,2,0.061,0.806,75.6,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,14.172084396792057,0,0,1,0.806,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
YOU20250725122496,17,4,0,user_380737,24446,81,0,130,3,0.296,0.089,15.2,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,10.104262787988329,1,0,0,0.614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
YOU20250915076127,18,0,0,user_164707,809,1852,0,134,2,0.883,0.062,0.0,-1.0,-1.8369701987210297e-16,0.0,1.0,6.697034247666484,1,0,0,0.883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
YOU20250822131358,8,4,0,user_296313,8915,637,0,278,1,0.607,0.019,0.0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,9.095602694505759,1,0,1,0.607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
YOU20250607106933,11,5,1,user_373614,441,1424,0,38,1,0.868,0.032,22.6,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,6.091309882077698,0,0,0,0.868,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
YOU20250426093663,20,5,1,user_18589,9304,1352,0,237,2,0.903,0.098,10.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,9.13830716907635,0,0,1,0.903,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
YOU20250419000348,21,5,1,user_292830,807316,84,0,232,1,0.896,0.057,0.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,13.601471683008539,1,0,1,0.896,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
YOU20250521101528,16,2,0,user_220012,161,995,0,40,2,0.828,0.139,28.5,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,5.087596335232384,0,0,0,0.828,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
YOU20251013148243,17,0,0,user_395261,432425,3017,0,87,1,0.21,0.224,6.9,-0.9659258262890683,-0.25881904510252063,0.0,1.0,12.977166492449197,1,0,0,0.566,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
YOU20250712118188,8,5,1,user_158605,51,3195,0,69,3,0.063,0.893,93.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,3.9512437185814275,0,0,0,0.893,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
YOU20250711118075,19,4,0,user_27813,501,1272,0,160,2,0.246,0.201,1.7,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,6.218600119691729,1,0,1,0.553,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
YOU20250513011051,10,1,0,user_189222,71994,3507,0,181,1,0.074,0.93,95.3,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,11.184351951142371,0,0,1,0.93,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
YOU20250705040150,14,5,1,user_363405,9747,3193,0,280,3,0.751,0.144,17.4,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,9.184817414745098,1,0,1,0.751,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
YOU20250702115258,23,2,0,user_148205,143,3486,0,154,1,0.223,0.271,27.4,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,4.969813299576001,1,0,1,0.506,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YOU20250716119506,10,2,0,user_192470,312,708,0,147,1,0.846,0.097,11.1,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,5.746203190540153,0,0,1,0.846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
YOU20250924083112,19,2,0,user_240689,4046,2438,0,257,4,0.892,0.018,0.0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,8.305731144875866,0,0,1,0.892,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
YOU20250809055343,8,5,1,user_168644,3,3261,0,50,1,0.108,0.875,79.1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.3862943611198906,1,0,0,0.875,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
YOU20250724049574,18,3,0,user_469328,16791,3572,0,100,2,0.067,0.197,1.8,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,9.72865786150047,0,0,0,0.736,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
YOU20250922081730,20,0,0,user_379717,8211,859,0,153,3,0.223,0.013,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,9.013351778138825,0,0,1,0.764,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
YOU20250723121885,18,2,0,user_421655,214,1436,0,98,1,0.915,0.022,0.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,5.3706380281276624,0,0,0,0.915,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
YOU20250510098172,18,5,1,user_302743,12393,1538,0,113,4,0.242,0.176,20.5,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,9.424967763522053,1,0,0,0.581,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
YOU20251018090872,18,5,1,user_451069,891,1362,0,113,1,0.693,0.11,30.1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,6.79346613258001,0,0,0,0.693,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
YOU20250505007407,19,0,0,user_200003,1021,3182,0,60,2,0.686,0.042,0.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,6.92951677076365,1,0,0,0.686,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
YOU20250617110249,14,1,0,user_277043,1524,2774,0,189,2,0.896,0.058,25.3,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,7.329749689041512,1,0,1,0.896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
YOU20250916076695,12,1,0,user_135299,20752,2753,0,269,3,0.694,0.019,3.2,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,9.94044609352166,0,0,1,0.694,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
YOU20250714046053,21,0,0,user_137715,329,778,0,163,1,0.128,0.752,39.5,-0.7071067811865477,0.7071067811865474,0.0,1.0,5.799092654460526,0,0,1,0.752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
YOU20250524102651,20,5,1,user_92238,3303,1981,0,208,1,0.17,0.19,33.5,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,8.102889134640868,1,0,1,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
YOU20250906072158,21,5,1,user_479717,76687,1063,1,130,2,0.162,0.082,7.6,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,11.247500521399413,0,0,0,0.755,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
YOU20251001085713,19,2,0,user_167035,2034,2524,0,115,0,0.024,0.658,48.7,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,7.618251097876695,1,0,0,0.658,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
YOU20250506007821,15,1,0,user_252091,0,2176,0,218,1,0.938,0.149,15.0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.0,1,0,1,0.938,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
YOU20250723121785,13,2,0,user_174010,5372,2031,0,177,1,0.102,0.765,57.5,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,8.589141690728821,1,0,1,0.765,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
YOU20250601024046,9,6,1,user_427462,8366,2743,0,121,2,0.026,0.791,47.8,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,9.032050676295599,1,0,0,0.791,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
YOU20250421001216,12,0,0,user_482916,9,297,0,271,3,0.118,0.642,51.2,1.2246467991473532e-16,-1.0,0.0,1.0,2.302585092994046,1,0,1,0.642,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
YOU20250429004858,14,1,0,user_68481,354,2825,0,260,3,0.762,0.129,3.9,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,5.872117789475416,1,0,1,0.762,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
YOU20250705040404,16,5,1,user_218323,50,595,0,66,2,0.274,0.0,0.0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,3.9318256327243257,1,0,0,0.773,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
YOU20250828066882,17,3,0,user_355159,1294,1188,0,238,0,0.081,0.101,9.1,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,7.166265974133638,0,0,1,0.818,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
YOU20250814058107,20,3,0,user_4243,1205488,2303,1,270,2,0.15,0.819,69.6,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,14.002395851717269,1,0,1,0.819,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
YOU20250717120094,22,3,0,user_457103,21998,1353,0,153,0,0.206,0.062,0.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,9.998752276761909,0,0,1,0.732,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
YOU20250428094204,18,0,0,user_149503,43,3618,0,263,2,0.807,0.046,0.0,-1.0,-1.8369701987210297e-16,0.0,1.0,3.784189633918261,1,0,1,0.807,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
YOU20250530023687,21,4,0,user_54615,6,1999,0,91,2,0.292,0.0,0.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1.9459101490553132,1,0,0,0.835,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
YOU20250916139467,15,1,0,user_318196,361,3031,0,238,2,0.746,0.093,0.0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,5.8916442118257715,0,0,1,0.746,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
YOU20250822131649,21,4,0,user_429662,998,2708,0,194,1,0.665,0.064,0.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,6.906754778648554,0,0,1,0.665,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
YOU20250806126376,19,2,0,user_401948,196821,1994,1,19,1,0.603,0.022,0.0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,12.190055045970295,1,0,0,0.603,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
YOU20250519014566,14,0,0,user_122556,4402,2462,0,215,4,0.239,0.112,0.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,8.390041405755754,1,0,1,0.65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
YOU20250605025840,15,3,0,user_148578,9666,549,0,179,1,0.931,0.138,24.0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,9.176473302464606,0,0,1,0.931,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
YOU20250628113885,18,5,1,user_468635,354,189,0,76,0,0.104,0.099,6.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,5.872117789475416,0,0,0,0.797,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
YOU20250819130602,19,1,0,user_456960,1153,1918,0,105,4,0.115,0.849,61.7,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,7.050989447068045,1,0,0,0.849,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
YOU20250701039254,17,1,0,user_124449,49297,2050,0,240,0,0.83,0.013,0.0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,10.80563879125656,1,0,1,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
YOU20250922081329,19,0,0,user_34263,980,2153,0,265,5,0.118,0.123,23.5,-0.9659258262890684,0.2588190451025203,0.0,1.0,6.8885724595653635,0,1,1,0.758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
YOU20251014148421,12,1,0,user_83805,2483,192,0,103,5,0.095,0.818,89.1,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,7.81762544305337,0,1,0,0.818,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
YOU20250625035614,13,2,0,user_132970,3768,1845,0,58,3,0.655,0.049,37.2,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,8.234564993267135,0,0,0,0.655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
YOU20250816059770,18,5,1,user_279125,222,1013,0,187,1,0.121,0.673,58.7,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,5.407171771460119,0,0,1,0.673,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
YOU20250514099374,15,2,0,user_375835,92,2519,0,215,0,0.136,0.874,69.5,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,4.532599493153256,0,0,1,0.874,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
YOU20250530023149,17,4,0,user_268593,1277,1465,0,135,2,0.871,0.072,55.3,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,7.15305163493748,1,0,0,0.871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
YOU20250815058309,12,4,0,user_107086,196,2764,0,74,3,0.105,0.692,56.1,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,5.2832037287379885,1,0,0,0.692,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
YOU20250714118898,13,0,0,user_178284,1,243,0,173,1,0.139,0.824,83.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.6931471805599453,1,0,1,0.824,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
YOU20250722048871,14,1,0,user_10940,13,992,0,215,1,0.649,0.02,6.7,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,2.6390573296152584,0,0,1,0.649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
YOU20250906071481,9,5,1,user_22723,32978,406,0,264,3,0.764,0.049,16.4,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,10.403626274246973,1,0,1,0.764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
YOU20251014148486,15,1,0,user_211670,1073,3175,0,38,3,0.29,0.288,21.9,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,6.97914527506881,1,0,0,0.422,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
YOU20250707042742,18,0,0,user_132356,20169,2055,0,78,1,0.633,0.038,0.0,-1.0,-1.8369701987210297e-16,0.0,1.0,9.911951630948257,1,0,0,0.633,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
YOU20250626036421,15,3,0,user_396927,639,2724,0,109,2,0.768,0.071,0.0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,6.461468176353717,1,0,0,0.768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
YOU20250822064341,22,4,0,user_238681,31550,453,0,235,5,0.147,0.89,56.3,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,10.359360563188138,1,1,1,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
YOU20251014148633,20,1,0,user_64308,1105,712,0,45,1,0.9,0.042,22.9,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,7.00850518208228,1,0,0,0.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
YOU20250814057914,12,3,0,user_107166,133,2585,0,145,2,0.043,0.887,78.9,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,4.897839799950911,1,0,1,0.887,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
YOU20251011089486,20,5,1,user_233347,122,2536,0,289,2,0.853,0.035,19.9,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,4.812184355372417,1,0,1,0.853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
YOU20250522018513,22,3,0,user_483934,624,3471,0,88,6,0.222,0.14,17.6,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,6.437751649736401,1,1,0,0.638,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
YOU20250925142507,20,3,0,user_110748,8235,1090,0,110,4,0.733,0.03,0.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,9.01627006814768,1,0,0,0.733,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
YOU20250809056396,21,5,1,user_313458,13849,509,0,67,1,0.827,0.019,0.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,9.536040511615484,0,0,0,0.827,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
YOU20251011089539,22,5,1,user_276345,4,2268,0,83,1,0.076,0.163,16.7,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.6094379124341003,0,0,0,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
YOU20250619034104,20,3,0,user_299521,88526,3180,0,218,0,0.071,0.749,59.4,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,11.391062869212895,1,0,1,0.749,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
YOU20250912074847,21,4,0,user_285685,305,3138,0,55,3,0.122,0.629,71.7,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,5.723585101952381,0,0,0,0.629,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
YOU20250628113707,10,5,1,user_457522,566516,1470,0,244,2,0.133,0.259,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,13.247262367826067,1,0,1,0.608,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
YOU20250428094252,19,0,0,user_88454,357,464,0,170,0,0.757,0.079,15.2,-0.9659258262890684,0.2588190451025203,0.0,1.0,5.8805329864007,1,0,1,0.757,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YOU20250524102538,17,5,1,user_445091,18226,2650,0,235,1,0.731,0.073,0.0,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,9.810659290224933,0,0,1,0.731,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
YOU20250709043203,15,2,0,user_402166,247994,3308,0,220,0,0.785,0.101,7.0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,12.421163863653556,1,0,1,0.785,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
YOU20250705040015,13,5,1,user_313365,47,3172,0,283,1,0.109,0.821,82.8,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,3.871201010907891,1,0,1,0.821,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
YOU20250828066881,17,3,0,user_251817,25852,1197,0,57,3,0.933,0.11,0.0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,10.16018192736142,1,0,0,0.933,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
YOU20250530104455,16,4,0,user_461353,5419,402,0,72,3,0.025,0.606,43.8,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,8.597851094433691,1,0,0,0.606,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
