post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,followers_log,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,large_account,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown,popularity
INS20250922080728,18,0,0,user_293204,1780,1968,0,77,2,0.65,0.142,1.1,-1.0,-1.8369701987210297e-16,0.0,1.0,7.484930283289661,0,0,0,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
INS20250731124301,12,3,0,user_488753,7301,1103,0,40,2,0.809,0.119,29.4,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,8.895903562215581,1,0,0,0.809,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
INS20250601024127,12,6,1,user_467429,77,1807,0,126,4,0.112,0.118,3.2,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,4.356708826689592,1,0,0,0.77,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
INS20250902068108,12,1,0,user_135528,3576,1825,0,72,0,0.168,0.197,10.6,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,8.182279739259018,0,0,0,0.635,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
INS20251004086917,18,5,1,user_355345,797,1217,0,88,1,0.174,0.0,0.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,6.682108597449809,0,0,0,0.844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
INS20250501006082,18,3,0,user_416516,3492,3456,0,134,2,0.241,0.0,0.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,8.158516244806831,1,0,0,0.835,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
INS20250817060217,11,6,1,user_422570,8915,1773,0,130,3,0.846,0.021,10.0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,9.095602694505759,0,0,0,0.846,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
INS20250501005946,13,3,0,user_61494,2783,2697,0,95,1,0.737,0.015,6.1,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,7.931644021454311,0,0,0,0.737,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
INS20250924083390,22,2,0,user_164553,21,3092,0,140,0,0.641,0.039,20.3,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,3.091042453358316,0,0,0,0.641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
INS20250521017522,17,2,0,user_73816,2035,2194,0,134,0,0.105,0.905,83.7,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,7.618742377670413,1,0,0,0.905,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
INS20250625035835,16,2,0,user_499100,59,2137,0,46,3,0.746,0.028,3.2,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,4.0943445622221,1,0,0,0.746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
INS20250907136748,22,6,1,user_460376,2170,250,0,12,2,0.908,0.033,5.1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,7.682943169878292,1,0,0,0.908,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
INS20250907136658,19,6,1,user_191196,41349,1100,0,102,4,0.214,0.133,0.5,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,10.629827700451838,0,0,0,0.653,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
INS20251016149240,18,3,0,user_216563,399,867,0,60,1,0.136,0.191,16.6,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,5.991464547107982,1,0,0,0.673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
INS20250619033352,12,3,0,user_21851,2530,2974,0,64,2,0.065,0.103,5.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,7.836369760545124,1,0,0,0.831,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
INS20251006146018,18,0,0,user_83516,3760,1157,0,295,1,0.764,0.108,21.9,-1.0,-1.8369701987210297e-16,0.0,1.0,8.232440158470336,1,0,1,0.764,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
INS20250710043697,17,3,0,user_44214,11624,1161,0,86,1,0.642,0.018,24.6,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,9.360913230455557,1,0,0,0.642,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
INS20250922081079,19,0,0,user_491247,102,997,0,24,4,0.118,0.173,18.6,-0.9659258262890684,0.2588190451025203,0.0,1.0,4.634728988229636,1,0,0,0.709,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
INS20250813057149,15,2,0,user_370000,144,540,0,127,2,0.92,0.105,37.3,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,4.976733742420574,1,0,0,0.92,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
INS20250429005236,18,1,0,user_169079,3464,2642,0,104,2,0.648,0.037,0.0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,8.150467911624004,1,0,0,0.648,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
INS20251012089656,13,6,1,user_335269,20,3279,0,47,4,0.294,0.0,0.0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,3.044522437723423,0,0,0,0.805,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
INS20250729123696,14,1,0,user_135109,3300,3241,0,265,4,0.09,0.28,24.5,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,8.101980731853192,1,0,1,0.63,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
INS20251007146212,13,1,0,user_487143,316,3191,0,61,5,0.037,0.691,62.7,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,5.75890177387728,1,1,0,0.691,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
INS20250609029392,20,0,0,user_84629,2753,458,0,63,2,0.113,0.922,55.4,-0.8660254037844386,0.5000000000000001,0.0,1.0,7.9208096792886,1,0,0,0.922,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
INS20250607027713,15,5,1,user_166133,265,1936,0,20,3,0.858,0.119,6.2,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,5.583496308781699,1,0,0,0.858,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
INS20250922078743,10,0,0,user_133285,845,961,0,108,0,0.103,0.749,56.3,0.49999999999999994,-0.8660254037844387,0.0,1.0,6.740519359606223,0,0,0,0.749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
INS20250701039432,20,1,0,user_63087,121,993,0,126,1,0.278,0.022,29.9,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,4.804021044733257,1,0,0,0.699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
INS20250422002586,15,1,0,user_176434,1972,2265,0,74,0,0.914,0.126,0.0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,7.587310506022615,1,0,0,0.914,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
INS20250613030791,19,4,0,user_288864,11404,3191,0,94,4,0.244,0.08,10.7,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,9.341807134718488,0,0,0,0.676,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
INS20250824132064,13,6,1,user_357447,1342,2027,0,193,1,0.887,0.07,15.6,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,7.202661196523238,1,0,1,0.887,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
INS20250513011186,13,1,0,user_472241,14848,1074,0,132,0,0.926,0.08,21.7,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,9.605687801896062,1,0,0,0.926,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
INS20250907072791,20,6,1,user_461621,1099,3314,0,88,1,0.744,0.131,28.7,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,7.003065458786462,0,0,0,0.744,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
INS20250920140753,14,5,1,user_196132,354,3605,0,279,1,0.77,0.03,0.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,5.872117789475416,0,0,1,0.77,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
INS20250606026712,11,4,0,user_10322,8957,2270,0,104,1,0.112,0.913,59.2,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,9.100302266767246,0,0,0,0.913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
INS20250907136678,19,6,1,user_460565,66,3570,0,293,2,0.88,0.023,0.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,4.204692619390966,1,0,1,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
INS20250519101047,20,0,0,user_14274,229,1540,0,275,2,0.046,0.61,36.8,-0.8660254037844386,0.5000000000000001,0.0,1.0,5.438079308923196,1,0,1,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
INS20250829067160,15,4,0,user_429264,1956,3158,0,125,2,0.845,0.147,20.3,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,7.579167967396076,1,0,0,0.845,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
INS20250605025970,16,3,0,user_445167,15979,984,0,144,2,0.812,0.015,14.7,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,9.679093219320265,0,0,0,0.812,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
INS20250817060970,19,6,1,user_135652,405,1955,0,109,0,0.902,0.041,14.3,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,6.0063531596017325,1,0,0,0.902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
INS20250512010715,18,0,0,user_487661,285,889,0,119,0,0.633,0.125,0.0,-1.0,-1.8369701987210297e-16,0.0,1.0,5.655991810819852,0,0,0,0.633,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
INS20250902068668,17,1,0,user_46985,5613,3468,0,12,1,0.659,0.024,3.5,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,8.633018756921828,0,0,0,0.659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
INS20250619110990,18,3,0,user_330177,14723,66,0,114,2,0.243,0.266,30.6,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,9.597234094498912,1,0,0,0.491,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
INS20250815059152,21,4,0,user_78022,446,2139,0,27,3,0.288,0.046,0.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,6.102558594613569,0,0,0,0.665,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
INS20250817060590,16,6,1,user_265094,739,756,0,28,2,0.274,0.095,3.0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,6.606650186198215,0,0,0,0.631,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
INS20250603105692,12,1,0,user_288920,116,3362,0,53,2,0.696,0.07,0.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,4.762173934797756,0,0,0,0.696,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
INS20250510009858,16,5,1,user_263088,33764,2915,0,113,2,0.749,0.106,26.6,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,10.427180042008942,0,0,0,0.749,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
INS20250623112169,14,0,0,user_76347,119,2229,0,75,5,0.946,0.149,0.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,4.787491742782046,0,1,0,0.946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
INS20250712044910,16,5,1,user_288877,208,1781,0,91,2,0.871,0.132,0.0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,5.342334251964811,0,0,0,0.871,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
INS20250612108784,19,3,0,user_254733,734,1035,0,51,2,0.81,0.038,27.8,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,6.5998704992128365,1,0,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
INS20251005145498,9,6,1,user_376808,295,2943,0,154,3,0.135,0.278,12.5,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,5.69035945432406,1,0,1,0.588,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
INS20250822131360,8,4,0,user_378537,544,2335,0,221,3,0.862,0.069,0.0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,6.300785794663244,1,0,1,0.862,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
INS20250510097986,9,5,1,user_231898,1393,711,0,140,1,0.12,0.118,0.0,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,7.2399325913204695,0,0,0,0.762,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
INS20250621111696,21,5,1,user_188947,5616,917,0,296,1,0.757,0.029,45.1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,8.633552992532433,0,0,1,0.757,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
INS20250806054793,22,2,0,user_404415,2926,3340,0,100,1,0.603,0.096,0.7,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,7.9817332866918855,1,0,0,0.603,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
INS20250503095820,15,5,1,user_399240,3224,710,0,57,2,0.603,0.075,23.3,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,8.078688229229872,1,0,0,0.603,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
INS20250630114562,20,0,0,user_487274,34,571,0,158,2,0.688,0.018,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,3.5553480614894135,1,0,1,0.688,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
INS20250814128999,19,3,0,user_117271,2212,2566,0,117,3,0.785,0.054,6.5,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,7.70210434005105,1,0,0,0.785,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
INS20250508097349,6,3,0,user_186879,2385,643,0,145,2,0.68,0.095,21.6,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,7.777373602657861,1,0,1,0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
INS20250705115919,10,5,1,user_193280,2927,772,0,142,0,0.643,0.145,24.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,7.982074875081202,1,0,0,0.643,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
INS20250621034521,14,5,1,user_173480,665,3508,0,70,5,0.274,0.031,4.1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,6.501289670540389,1,1,0,0.695,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
INS20250817061093,20,6,1,user_170313,3874,3308,0,72,2,0.773,0.131,6.5,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,8.262300941787448,1,0,0,0.773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
INS20250906071666,14,5,1,user_489235,2108,3010,0,78,0,0.228,0.064,0.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,7.653969180478774,0,0,0,0.708,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
INS20250705116008,15,5,1,user_253225,36,754,0,100,1,0.732,0.023,0.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,3.6109179126442243,0,0,0,0.732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
INS20250821062827,18,3,0,user_163326,710,2619,0,43,2,0.609,0.05,10.5,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,6.566672429803241,0,0,0,0.609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
INS20250523018593,16,4,0,user_103363,52879,2182,0,46,4,0.096,0.663,12.7,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,10.875780474525568,0,0,0,0.663,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
INS20250515012666,20,3,0,user_474213,918,924,0,45,1,0.132,0.758,56.9,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,6.823286122355687,1,0,0,0.758,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
INS20250724122095,15,3,0,user_444313,142,1722,0,254,2,0.138,0.278,21.8,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,4.962844630259907,0,0,1,0.584,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
INS20250503006640,16,5,1,user_24692,5455,197,0,40,1,0.081,0.679,55.2,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,8.604471199523298,0,0,0,0.679,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
INS20250804125571,11,0,0,user_366057,6292,853,0,176,2,0.874,0.061,0.0,0.258819045102521,-0.9659258262890682,0.0,1.0,8.747193183526933,1,0,1,0.874,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
INS20250519014406,13,0,0,user_71737,351,119,0,117,2,0.706,0.087,0.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,5.863631175598097,1,0,0,0.706,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
INS20250420091499,12,6,1,user_462062,114746,3229,0,59,1,0.808,0.015,0.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,11.650484983790188,0,0,0,0.808,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
INS20251003145176,22,4,0,user_440768,9382,3241,0,97,1,0.028,0.869,59.1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,9.146654820290049,0,0,0,0.869,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
INS20250705040170,14,5,1,user_492225,12287,3469,0,23,1,0.719,0.1,2.3,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,9.416378455387454,0,0,0,0.719,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
INS20250805126038,17,1,0,user_300892,380,2775,0,235,3,0.204,0.178,31.3,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,5.942799375126701,1,0,1,0.618,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
INS20250829133681,14,4,0,user_366644,222268,1704,0,288,3,0.711,0.126,0.0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,12.311643639035983,1,0,1,0.711,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
INS20250522018289,14,3,0,user_360017,615,1549,0,125,2,0.867,0.035,4.8,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,6.423246963533519,1,0,0,0.867,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
INS20251003086506,18,4,0,user_339167,529,1478,0,58,3,0.809,0.13,0.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,6.272877006546167,0,0,0,0.809,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
INS20250525020418,15,6,1,user_152013,3227,2362,0,45,4,0.653,0.054,0.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,8.07961802938984,1,0,0,0.653,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
INS20250419000048,12,5,1,user_178061,4410,215,0,130,3,0.119,0.176,5.6,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,8.39185670010494,1,0,0,0.705,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
INS20250421001719,17,0,0,user_160244,4568,2267,0,51,1,0.209,0.022,9.7,-0.9659258262890683,-0.25881904510252063,0.0,1.0,8.427049641563272,0,0,0,0.769,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
