hour_of_day,day_of_week,is_weekend,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,followers_log,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,large_account,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown,popularity
17,6,1,251,1571,0,121,1,0.017,0.78,55.6,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,5.529429087511423,1,0,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
16,4,0,356,2402,0,285,3,0.658,0.028,35.6,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,5.877735781779639,1,0,1,0.658,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20,1,0,3184,830,0,97,1,0.933,0.014,20.9,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,8.066207568006265,1,0,0,0.933,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
19,5,1,56,2809,0,327,3,0.11,0.68,90.2,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,4.04305126783455,1,0,1,0.68,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11,4,0,1009,2258,0,263,1,0.038,0.913,61.1,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,6.917705609835305,1,0,1,0.913,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16,2,0,137,3438,0,23,0,0.738,0.02,5.2,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,4.927253685157205,1,0,0,0.738,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
20,2,0,11084,189,0,354,5,0.224,0.114,0.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,9.313348122050412,1,1,1,0.662,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
13,0,0,296,2496,0,286,0,0.931,0.034,0.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,5.6937321388027,1,0,1,0.931,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20,6,1,448,2717,0,23,3,0.656,0.026,7.4,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,6.1070228877422545,1,0,0,0.656,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14,1,0,6172,1188,0,254,4,0.602,0.072,0.0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,8.727940222393896,1,0,1,0.602,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
22,5,1,67,3209,0,55,1,0.744,0.064,27.6,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,4.219507705176107,1,0,0,0.744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
18,0,0,795,757,0,207,4,0.877,0.115,0.0,-1.0,-1.8369701987210297e-16,0.0,1.0,6.679599185844383,0,0,1,0.877,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20,5,1,2975,1407,0,25,2,0.022,0.668,49.8,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,7.998335395952982,1,0,0,0.668,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
16,5,1,231,603,0,201,1,0.737,0.089,0.0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,5.44673737166631,0,0,1,0.737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
18,6,1,1544,1378,0,33,3,0.702,0.061,20.7,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,7.3427791893318455,1,0,0,0.702,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13,5,1,6712,1162,0,23,2,0.921,0.042,16.6,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,8.811801223938751,0,0,0,0.921,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
17,4,0,1009,2671,0,159,0,0.636,0.117,3.7,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,6.917705609835305,1,0,1,0.636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13,4,0,259,1873,0,262,4,0.072,0.857,81.2,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,5.560681631015528,1,0,1,0.857,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
19,4,0,2670,934,0,78,5,0.845,0.132,37.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,7.890208213109961,0,1,0,0.845,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
15,0,0,1193,62,0,84,1,0.208,0.064,31.3,-0.7071067811865471,-0.7071067811865479,0.0,1.0,7.085064293952548,1,0,0,0.728,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21,4,0,66,2482,0,171,2,0.27,0.231,14.1,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,4.204692619390966,0,0,1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
21,1,0,1278,3348,0,256,2,0.103,0.151,0.1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,7.153833801578843,1,0,1,0.746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11,3,0,16157,523,0,94,2,0.651,0.049,6.1,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,9.690170562039654,1,0,0,0.651,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19,6,1,169,3127,0,116,2,0.757,0.085,0.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,5.135798437050262,0,0,0,0.757,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16,6,1,553,2427,0,120,3,0.681,0.038,0.0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,6.317164686747284,1,0,0,0.681,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11,2,0,582,2442,0,218,2,0.916,0.088,0.0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,6.368187186350492,1,0,1,0.916,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
12,6,1,38,2921,0,32,4,0.909,0.056,5.1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,3.6635616461296463,1,0,0,0.909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,0,0,124,2246,0,179,1,0.631,0.09,17.6,-0.7071067811865477,0.7071067811865474,0.0,1.0,4.8283137373023015,0,0,1,0.631,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
19,4,0,12340,1389,0,106,6,0.168,0.156,23.3,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,9.420682331453184,1,1,0,0.676,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
17,2,0,41,176,0,295,1,0.099,0.146,3.5,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,3.7376696182833684,1,0,1,0.755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19,5,1,846,2715,0,319,2,0.09,0.275,6.9,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,6.741700694652055,0,0,1,0.635,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
15,3,0,105695,2712,1,138,4,0.939,0.037,4.8,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,11.568322328190517,1,0,0,0.939,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
12,6,1,2207,803,0,319,1,0.602,0.056,0.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,7.699842407396986,1,0,1,0.602,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,1,0,1178,318,0,126,3,0.603,0.073,0.0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,7.072421900537371,0,0,0,0.603,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
23,1,0,6290,251,0,145,1,0.79,0.055,5.8,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,8.74687531957003,1,0,1,0.79,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
22,5,1,239,1768,0,119,2,0.286,0.0,0.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,5.480638923341991,1,0,0,0.804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
18,4,0,3889,2114,0,188,3,0.287,0.0,15.6,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,8.266164436612492,0,0,1,0.791,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
15,5,1,3949,720,0,214,1,0.102,0.213,7.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,8.281470857895167,1,0,1,0.685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
18,0,0,89,3024,0,97,2,0.212,0.155,11.9,-1.0,-1.8369701987210297e-16,0.0,1.0,4.499809670330265,1,0,0,0.632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
18,2,0,3119,991,0,370,1,0.077,0.739,65.4,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,8.045588280803528,0,0,1,0.739,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
15,5,1,1230,925,0,160,0,0.057,0.795,57.1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,7.115582126184454,0,0,1,0.795,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
14,0,0,1012,2437,0,193,1,0.89,0.086,5.5,-0.4999999999999997,-0.8660254037844388,0.0,1.0,6.920671504248683,1,0,1,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19,2,0,139,747,0,24,3,0.69,0.098,18.1,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,4.941642422609304,0,0,0,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
21,4,0,50824,2997,1,293,3,0.253,0.151,29.4,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,10.836143638496548,0,0,1,0.596,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
20,5,1,820,1957,0,221,0,0.054,0.075,22.8,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,6.710523109452428,1,0,1,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
11,0,0,12716,627,0,350,2,0.861,0.099,0.0,0.258819045102521,-0.9659258262890682,0.0,1.0,9.450694960020746,0,0,1,0.861,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
19,3,0,622,2726,0,215,2,0.233,0.026,16.4,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,6.434546518787453,0,0,1,0.741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
20,3,0,13,2501,0,27,1,0.638,0.024,10.7,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,2.6390573296152584,1,0,0,0.638,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
15,0,0,30,2931,0,38,1,0.811,0.013,0.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,3.4339872044851463,1,0,0,0.811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
17,6,1,139,2230,0,137,4,0.201,0.251,9.5,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,4.941642422609304,1,0,0,0.548,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22,5,1,8662,1335,0,290,2,0.789,0.05,4.7,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,9.06681636189014,0,0,1,0.789,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
18,0,0,1108,2479,0,369,3,0.137,0.768,68.8,-1.0,-1.8369701987210297e-16,0.0,1.0,7.011213987350367,1,0,1,0.768,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
14,5,1,19750,1876,0,49,1,0.208,0.059,7.7,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,9.890959401958858,1,0,0,0.733,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
20,6,1,2299,2865,0,89,3,0.161,0.249,13.7,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,7.7406644019172415,1,0,0,0.591,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
13,4,0,18122,1313,0,220,5,0.847,0.077,32.8,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,9.80493712880685,1,1,1,0.847,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
15,1,0,17359,2927,0,271,1,0.19,0.0,0.0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,9.761923988214342,1,0,1,0.848,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
22,0,0,235,3382,0,245,1,0.638,0.088,6.4,-0.5000000000000004,0.8660254037844384,0.0,1.0,5.4638318050256105,1,0,1,0.638,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
13,0,0,394,513,0,135,3,0.033,0.648,39.2,-0.2588190451025208,-0.9659258262890683,0.0,1.0,5.978885764901122,0,0,0,0.648,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
21,4,0,814,993,0,283,0,0.243,0.0,0.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,6.703188113240863,1,0,1,0.822,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13,2,0,130,2954,0,233,1,0.059,0.095,26.6,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,4.875197323201151,1,0,1,0.846,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,0,1148,1410,0,171,0,0.713,0.031,9.1,-0.7071067811865477,0.7071067811865474,0.0,1.0,7.046647277848756,1,0,1,0.713,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
22,5,1,167,2364,0,200,0,0.216,0.192,0.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,5.123963979403259,1,0,1,0.592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20,6,1,999,2114,0,62,4,0.023,0.81,49.7,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,6.907755278982137,1,0,0,0.81,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
20,6,1,1047,2852,0,353,3,0.274,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,6.954638864880987,1,0,1,0.849,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
19,5,1,138732,2631,0,245,3,0.624,0.042,21.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,11.840306501579661,1,0,1,0.624,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
18,1,0,5092,1951,0,364,1,0.132,0.684,77.0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,8.535622326884605,1,0,1,0.684,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
12,6,1,1797,1809,0,87,5,0.81,0.055,0.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,7.494430215031565,1,1,0,0.81,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
16,4,0,64,2794,0,396,2,0.676,0.064,2.8,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,4.174387269895637,1,0,1,0.676,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
15,3,0,392,2385,0,336,4,0.906,0.113,23.2,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,5.973809611869261,1,0,1,0.906,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
8,4,0,70,446,0,333,2,0.057,0.635,63.0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,4.2626798770413155,1,0,1,0.635,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
13,5,1,49,2327,0,385,1,0.945,0.029,5.4,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,3.912023005428146,0,0,1,0.945,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
15,5,1,32,651,0,247,2,0.709,0.135,0.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,3.4965075614664802,1,0,1,0.709,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
14,0,0,40,37,0,76,2,0.171,0.185,29.8,-0.4999999999999997,-0.8660254037844388,0.0,1.0,3.713572066704308,0,0,0,0.645,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
16,2,0,462,1411,0,268,5,0.124,0.177,16.2,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,6.137727054086234,1,1,1,0.699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
17,1,0,577,1991,0,174,4,0.053,0.198,19.0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,6.359573868672378,1,0,1,0.749,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
19,1,0,2838,3294,0,145,3,0.016,0.776,71.8,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,7.951207156472972,1,0,1,0.776,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
18,4,0,34,2815,0,28,2,0.102,0.259,14.7,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,3.5553480614894135,0,0,0,0.639,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
11,1,0,1925,2561,0,31,0,0.725,0.059,0.0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,7.563200592358071,1,0,0,0.725,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,4,0,533,369,0,64,5,0.929,0.038,0.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,6.280395838960195,1,1,0,0.929,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
14,3,0,243,3431,0,176,3,0.828,0.091,10.8,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,5.497168225293202,1,0,1,0.828,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
18,4,0,2251,362,0,290,3,0.788,0.125,11.1,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,7.719573989259581,1,0,1,0.788,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
20,5,1,408,1869,0,93,3,0.913,0.104,0.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,6.013715156042802,1,0,0,0.913,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
19,5,1,3165,1885,0,194,3,0.712,0.099,31.5,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,8.060224240440958,1,0,1,0.712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15,0,0,1272,957,0,88,1,0.241,0.133,10.9,-0.7071067811865471,-0.7071067811865479,0.0,1.0,7.149131598557407,1,0,0,0.626,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
12,0,0,1897,553,0,10,3,0.861,0.064,19.5,1.2246467991473532e-16,-1.0,0.0,1.0,7.5485559791698735,1,0,0,0.861,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
20,2,0,27,3212,0,349,3,0.915,0.013,14.4,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,3.332204510175204,1,0,1,0.915,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
18,5,1,118,2150,0,163,2,0.773,0.05,10.2,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,4.77912349311153,1,0,1,0.773,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
