post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown,popularity
INS20250906071673,15,5,1,user_487828,148,3212,0,23,0,0.687,0.111,2.9,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0,0,0,0.687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
INS20250805126019,17,1,0,user_463843,82,3300,0,192,3,0.778,0.101,14.8,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1,0,1,0.778,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
INS20250613030828,19,4,0,user_135782,4915,3384,0,28,3,0.021,0.782,50.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0,0,0,0.782,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
INS20250610029787,20,1,0,user_143598,3908,2391,0,143,1,0.141,0.067,7.9,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,0,0,0.792,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
INS20250822064366,22,4,0,user_482857,146,2655,0,148,2,0.074,0.865,71.4,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1,0,1,0.865,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
INS20250915076295,19,0,0,user_382735,49,605,0,82,1,0.176,0.02,21.2,-0.9659258262890684,0.2588190451025203,0.0,1.0,1,0,0,0.805,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
INS20250804125693,16,0,0,user_126834,65830,1601,0,20,2,0.185,0.051,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,0,0,0.763,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
INS20250922082282,22,0,0,user_436571,613,2254,0,61,2,0.07,0.819,62.2,-0.5000000000000004,0.8660254037844384,0.0,1.0,1,0,0,0.819,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
INS20250818061677,21,0,0,user_431595,49,3286,0,30,2,0.053,0.145,0.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,0,0,0.802,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
INS20250525021341,21,6,1,user_105894,163565,247,1,54,3,0.062,0.707,69.8,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,0,0,0.707,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
INS20250525020825,18,6,1,user_310356,3800,200,0,55,3,0.946,0.019,2.4,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,0,0,0.946,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
INS20250525102723,8,6,1,user_148053,260,1636,0,19,2,0.076,0.608,31.1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0,0,0,0.608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
INS20251001085092,14,2,0,user_31274,8219,2367,0,126,2,0.101,0.244,0.9,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1,0,0,0.655,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
INS20251011089493,20,5,1,user_167848,24123,62,0,46,2,0.067,0.124,13.4,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0,0,0.809,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
INS20250821062197,13,3,0,user_250009,988,1693,0,137,5,0.016,0.749,57.7,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0,1,0,0.749,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
INS20250926083690,12,4,0,user_86049,814,2847,0,100,3,0.64,0.106,13.3,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1,0,0,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
INS20250916139689,22,1,0,user_248414,23611,2113,0,133,3,0.241,0.158,20.5,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0,0,0,0.601,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
INS20250710043450,9,3,0,user_342490,508,1067,0,81,2,0.803,0.012,19.7,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1,0,0,0.803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
INS20250720121032,20,6,1,user_242269,37,3161,0,160,3,0.658,0.07,7.8,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,0,1,0.658,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
INS20250816129504,15,5,1,user_99235,633,3594,0,40,2,0.074,0.93,62.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0,0,0,0.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
INS20250624035253,19,1,0,user_111903,262,2698,0,20,2,0.154,0.182,7.9,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1,0,0,0.664,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
INS20250828133541,20,3,0,user_73303,38,2293,0,192,2,0.759,0.011,5.2,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1,0,1,0.759,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
INS20250508097483,16,3,0,user_326091,2704,1755,0,165,2,0.021,0.66,81.4,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0,0,1,0.66,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
INS20250705040517,17,5,1,user_31443,20503,590,0,87,0,0.21,0.12,51.9,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,0,0,0.67,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
INS20251013148341,21,0,0,user_259329,10,1321,0,194,3,0.123,0.88,45.2,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,0,1,0.88,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
INS20250530023565,20,4,0,user_346393,59,968,0,33,1,0.095,0.652,62.8,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1,0,0,0.652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
INS20250519015367,18,0,0,user_382468,1648,2065,0,18,0,0.942,0.015,8.6,-1.0,-1.8369701987210297e-16,0.0,1.0,1,0,0,0.942,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
INS20250919077344,14,4,0,user_81497,611,140,0,99,1,0.741,0.059,0.0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1,0,0,0.741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
INS20250815129338,20,4,0,user_439870,3650,1635,0,181,0,0.821,0.055,0.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1,0,1,0.821,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
INS20250517013926,22,5,1,user_189660,267,770,0,52,2,0.727,0.141,2.9,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,0,0,0.727,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
INS20250506007972,17,1,0,user_421476,266,1359,0,105,3,0.823,0.064,13.9,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,0,0,0.823,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
INS20251008146711,20,2,0,user_201529,70,3264,0,263,2,0.085,0.295,45.5,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1,0,1,0.621,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
INS20250813057596,19,2,0,user_205831,6611,2513,0,81,3,0.907,0.048,0.0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,1,0,0,0.907,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
INS20250821063351,22,3,0,user_138757,66,318,0,40,2,0.68,0.128,25.4,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0,0,0,0.68,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
INS20250826132632,4,1,0,user_321232,298,2128,0,111,3,0.1,0.269,17.1,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1,0,0,0.63,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
INS20250502095546,18,4,0,user_195345,137,2756,0,74,2,0.84,0.079,17.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,0,0,0.84,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
INS20250910137629,18,2,0,user_44527,7398,3241,0,21,3,0.096,0.142,56.6,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0,0,0,0.762,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
INS20250723121759,10,2,0,user_486637,784532,3193,0,100,2,0.907,0.03,13.9,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,1,0,0,0.907,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
INS20250519015626,19,0,0,user_154645,904,2187,0,16,2,0.693,0.012,18.2,-0.9659258262890684,0.2588190451025203,0.0,1.0,1,0,0,0.693,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
INS20250519016083,21,0,0,user_333824,11074,3481,0,130,2,0.136,0.853,52.5,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,0,0,0.853,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
INS20250719047684,19,5,1,user_163658,918,1477,0,113,3,0.794,0.011,6.1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0,0,0,0.794,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
INS20250513012250,22,1,0,user_101776,617,1003,0,24,0,0.611,0.092,10.3,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1,0,0,0.611,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
INS20250815129299,19,4,0,user_305022,2165,3236,0,219,1,0.88,0.072,6.5,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1,0,1,0.88,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
INS20250728050787,20,0,0,user_430350,5405,1241,0,124,1,0.915,0.023,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1,0,0,0.915,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
INS20250501006070,17,3,0,user_62743,1171,882,0,29,3,0.032,0.876,70.0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1,0,0,0.876,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
INS20250729051527,21,1,0,user_412328,186,1082,0,38,1,0.169,0.183,18.1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1,0,0,0.648,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
INS20250507008287,7,2,0,user_306928,21654,2711,0,57,4,0.773,0.144,0.0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1,0,0,0.773,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
INS20250905071061,18,4,0,user_244653,1374,2074,0,20,2,0.108,0.653,65.4,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0,0,0,0.653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
INS20250521018136,22,2,0,user_68938,210,3400,0,139,1,0.7,0.039,0.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1,0,0,0.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
INS20250919077253,13,4,0,user_57617,2785,3131,0,149,1,0.645,0.112,9.6,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,0,1,0.645,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
INS20250624112636,19,1,0,user_450044,1337,524,0,283,2,0.786,0.072,38.3,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1,0,1,0.786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
INS20250924083319,21,2,0,user_76005,1600,3121,0,54,3,0.013,0.777,63.3,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1,0,0,0.777,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
INS20250810127784,22,6,1,user_470390,10227,1412,0,262,2,0.058,0.117,32.5,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,0,1,0.825,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
INS20250807055273,22,3,0,user_310016,2248,3195,0,95,3,0.747,0.062,6.9,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0,0,0,0.747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
INS20250917076922,14,2,0,user_130119,51,726,0,59,2,0.114,0.282,11.4,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0,0,0,0.604,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
INS20250519016093,21,0,0,user_328709,1096,3258,0,104,1,0.877,0.032,0.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,0,0,0.877,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
INS20250912074759,20,4,0,user_316337,266,2970,0,45,1,0.296,0.0,7.7,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1,0,0,0.776,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
INS20250609107574,11,0,0,user_352399,92,2774,0,140,3,0.775,0.012,1.8,0.258819045102521,-0.9659258262890682,0.0,1.0,1,0,0,0.775,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
INS20250719120677,20,5,1,user_424133,2734,2434,0,88,3,0.932,0.084,36.4,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0,0,0.932,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
INS20250524019805,22,5,1,user_40920,6614,3230,0,30,4,0.079,0.917,47.1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,0,0,0.917,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
INS20250524019598,19,5,1,user_59732,6,2131,0,59,1,0.791,0.121,38.7,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0,0,0,0.791,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
INS20250922141585,21,0,0,user_477968,62116,1558,0,128,5,0.256,0.203,7.4,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,1,0,0.541,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
INS20250519014810,15,0,0,user_359708,418,2775,0,146,4,0.069,0.715,45.3,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,0,1,0.715,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INS20250827133210,20,2,0,user_16106,38,2405,0,96,2,0.63,0.085,0.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,0,0,0.63,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
INS20250630114434,16,0,0,user_350951,143,1765,0,18,3,0.608,0.139,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,0,0,0.608,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
INS20250716119551,14,2,0,user_404525,103,3291,0,32,3,0.03,0.765,52.7,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1,0,0,0.765,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
INS20251010147314,18,4,0,user_338743,6912,2796,0,258,3,0.793,0.107,7.4,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,0,1,0.793,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
INS20250429094687,21,1,0,user_316460,73,239,0,236,2,0.703,0.032,25.6,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1,0,1,0.703,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
INS20250703039594,14,3,0,user_373783,3376,3025,0,31,4,0.111,0.167,20.8,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1,0,0,0.721,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
INS20250518100767,21,6,1,user_210474,2518,2907,0,110,0,0.609,0.064,0.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0,0,0,0.609,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
INS20250506096900,18,1,0,user_421275,1199,3148,0,188,2,0.169,0.249,24.6,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,0,1,0.582,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
INS20250818061646,20,0,0,user_393407,78894,628,0,130,1,0.263,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1,0,0,0.829,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
INS20250519015933,20,0,0,user_101200,247,2261,0,68,2,0.107,0.721,51.7,-0.8660254037844386,0.5000000000000001,0.0,1.0,1,0,0,0.721,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
INS20250620111374,20,4,0,user_39333,1180,2163,0,244,6,0.256,0.195,31.3,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1,1,1,0.549,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
INS20250617032402,16,1,0,user_378549,120,3039,0,77,4,0.928,0.038,0.0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1,0,0,0.928,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
INS20251017090425,14,4,0,user_222757,19297,1071,0,130,1,0.159,0.097,24.1,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1,0,0,0.744,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
INS20250710043605,15,3,0,user_88132,9555,534,0,129,1,0.138,0.64,67.7,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0,0,0,0.64,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
INS20250906071875,17,5,1,user_213017,3912,1460,0,119,3,0.137,0.89,89.1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0,0,0,0.89,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
INS20250907136548,14,6,1,user_32468,894,734,0,283,3,0.08,0.721,59.1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0,0,1,0.721,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
INS20250721121113,9,0,0,user_402479,6851,2064,0,124,0,0.781,0.1,5.5,0.7071067811865476,-0.7071067811865475,0.0,1.0,1,0,0,0.781,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
INS20250605025786,14,3,0,user_89496,8070,1227,0,148,1,0.621,0.075,2.5,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0,0,1,0.621,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
INS20250906071838,17,5,1,user_216091,452,2307,0,83,0,0.262,0.063,0.0,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,0,0,0.675,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
INS20251006087377,7,0,0,user_202001,556,2977,0,113,0,0.717,0.037,0.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,1,0,0,0.717,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
INS20250929143755,18,0,0,user_379731,18,1829,0,95,3,0.704,0.088,6.6,-1.0,-1.8369701987210297e-16,0.0,1.0,1,0,0,0.704,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
INS20250802052273,9,5,1,user_169752,7262,848,0,115,2,0.126,0.759,48.4,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,0,0,0.759,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
INS20250619033759,17,3,0,user_174310,7516,232,0,80,1,0.027,0.914,98.1,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,0,0,0.914,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
